,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3718,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,N,AM,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,14.0,16.0,87.5,4.0,9.0,0.0,0.0,0.0,Match Report,Adam-Lallana,2022-23,L,0–2,0,2,0.0,0.0,11,1.0,Adam-Lallana,1.0,MID,1719.69030762,1790.9239502,1.4,1.0,45.2,0.0,0.0,0.0,0.0,0.06,0.02,0.4,1.4,1.0,2.0,2.69
3719,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,Y,AM,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.1,0.1,0.3,5.0,0.0,31.0,37.0,83.8,3.0,27.0,0.0,1.0,0.0,Match Report,Adam-Lallana,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,Adam-Lallana,3.0,MID,1592.38232422,1778.99499512,1.0,1.2,41.5,0.0,0.0,0.0,0.0,0.0666666666666666,0.0333333333333333,0.3333333333333333,1.1666666666666667,1.1666666666666667,1.8333333333333333,2.7
3720,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,Y,FW,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,2.0,6.0,0.0,1.0,0.0,Match Report,Adam-Lallana,2022-23,L,1–3,1,3,0.0,0.0,13,1.0,Adam-Lallana,1.0,MID,2035.1229248,1773.83227539,1.0,1.2,44.57142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.4285714285714285,1.0,1.0,2.0,2.6
3721,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brighton,Chelsea,Y,AM,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,17.0,21.0,81.0,0.0,12.0,0.0,0.0,0.0,Match Report,Adam-Lallana,2022-23,W,4–1,4,1,0.0,1.0,14,2.0,Adam-Lallana,2.0,MID,1905.65234375,1769.15734863,0.8,1.8,44.625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.375,1.0,1.25,1.875,2.79
3722,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,Y,AM,64.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.3,0.3,0.2,2.0,1.0,17.0,18.0,94.4,1.0,14.0,2.0,1.0,1.0,Match Report,Adam-Lallana,2022-23,W,3–2,3,2,0.0,0.0,15,10.0,Adam-Lallana,13.0,MID,1694.30664062,1795.22167969,1.0,1.4,46.77777777777778,0.0,0.0,0.0,0.0,0.0666666666666666,0.0555555555555555,0.3333333333333333,1.3333333333333333,1.2222222222222223,1.8888888888888888,2.33
3755,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,W,2–0,2,0,1.0,1.0,9,2.0,Manuel-Lanzini,0.0,MID,1703.78894043,1750.1463623,0.6,1.2,13.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,1.2857142857142858,1.1428571428571428,0.53
3756,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,W,3–1,3,1,0.0,1.0,10,1.0,Manuel-Lanzini,0.0,MID,1655.76269531,1769.30480957,1.0,0.8,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.125,1.25,0.25
3757,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,N,"AM,FW",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,1.0,7.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,D,1–1,1,1,0.0,0.0,11,1.0,Manuel-Lanzini,1.0,MID,1666.67346191,1783.41455078,1.4,1.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,1.1111111111111112,1.2222222222222223,0.75
3758,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,L,0–1,0,1,0.0,0.0,12,1.0,Manuel-Lanzini,0.0,MID,1996.97229004,1781.7220459,1.4,1.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,1.1,1.2,0.78
3759,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,W,2–0,2,0,1.0,1.0,13,2.0,Manuel-Lanzini,0.0,MID,1654.10632324,1780.15881348,1.2,0.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.8181818181818182,1.0909090909090908,1.181818181818182,0.55
3760,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Manuel-Lanzini,0.0,MID,1838.08410645,1784.96105957,1.6,0.6,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9166666666666666,1.0,1.25,1.14
3761,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,N,LW,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,82.4,3.0,14.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,L,1–2,1,2,0.0,1.0,15,1.0,Manuel-Lanzini,1.0,MID,1764.66088867,1791.46398926,1.2,0.8,7.615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.8461538461538461,1.0,1.2307692307692308,0.98
3762,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,L,0–2,0,2,0.0,1.0,16,1.0,Manuel-Lanzini,0.0,MID,1772.73132324,1781.34265137,0.8,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.05
3763,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,L,1–3,1,3,0.0,0.0,17,1.0,Manuel-Lanzini,0.0,MID,1921.22827148,1768.07092285,0.6,1.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.1333333333333333,1.2,0.81
3764,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,L,0–2,0,2,0.0,1.0,18,1.0,Manuel-Lanzini,0.0,MID,1741.99902344,1763.01379395,0.8,1.6,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1.25,1.1875,0.8
3765,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,D,2–2,2,2,0.0,0.0,19,1.0,Manuel-Lanzini,0.0,MID,1712.96166992,1749.58898926,0.4,2.0,7.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.7647058823529411,1.2941176470588236,1.1764705882352942,0.58
3870,2022-10-01,Sat,Premier League,Matchweek 9,Home,Bournemouth,Brentford,Y,CM,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,79.0,1.0,2.0,0.0,0.2,0.2,0.0,2.0,0.0,56.0,67.0,83.6,5.0,44.0,0.0,1.0,1.0,Match Report,Jefferson-Lerma,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Jefferson-Lerma,2.0,MID,1718.95141602,1638.47497559,0.8,3.0,90.0,0.1428571428571428,0.0,0.0,0.0,0.0571428571428571,0.0,0.2857142857142857,0.8571428571428571,2.7142857142857144,3.0,2.4
3871,2022-10-08,Sat,Premier League,Matchweek 10,Home,Bournemouth,Leicester City,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,56.0,87.5,4.0,33.0,2.0,0.0,0.0,Match Report,Jefferson-Lerma,2022-23,W,2–1,2,1,0.0,1.0,10,2.0,Jefferson-Lerma,2.0,MID,1734.54223633,1645.82434082,0.8,2.4,90.0,0.125,0.0,0.125,0.0,0.075,0.0,0.375,0.75,2.375,3.0,2.29
3872,2022-10-15,Sat,Premier League,Matchweek 11,Away,Bournemouth,Fulham,Y,"DM,CM",90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,43.0,1.0,2.0,2.0,0.4,0.4,0.0,1.0,0.0,24.0,27.0,88.9,5.0,12.0,0.0,0.0,0.0,Match Report,Jefferson-Lerma,2022-23,D,2–2,2,2,0.0,0.0,11,7.0,Jefferson-Lerma,7.0,MID,1656.20654297,1660.89746094,1.2,0.8,90.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0666666666666666,0.0,0.3333333333333333,0.8888888888888888,2.2222222222222223,2.888888888888889,2.83
3873,2022-10-19,Wed,Premier League,Matchweek 12,Home,Bournemouth,Southampton,Y,"DM,CM,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,49.0,62.0,79.0,4.0,34.0,0.0,1.0,0.0,Match Report,Jefferson-Lerma,2022-23,L,0–1,0,1,0.0,1.0,12,2.0,Jefferson-Lerma,2.0,MID,1668.3659668,1662.43212891,1.6,1.2,90.0,0.2,0.0,0.1,0.0,0.1,0.0,0.3,1.0,2.2,3.3,2.94
3874,2022-10-24,Mon,Premier League,Matchweek 13,Away,Bournemouth,West Ham,Y,DM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0,1.0,0.0,0.0,0.1,0.1,0.1,1.0,0.0,48.0,55.0,87.3,5.0,38.0,0.0,1.0,1.0,Match Report,Jefferson-Lerma,2022-23,L,0–2,0,2,0.0,0.0,13,2.0,Jefferson-Lerma,1.0,MID,1780.15881348,1654.10632324,1.0,1.0,90.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.2727272727272727,0.9090909090909092,2.090909090909091,3.1818181818181817,2.76
3875,2022-10-29,Sat,Premier League,Matchweek 14,Home,Bournemouth,Tottenham,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,26.0,69.2,1.0,17.0,1.0,0.0,0.0,Match Report,Jefferson-Lerma,2022-23,L,2–3,2,3,0.0,1.0,14,2.0,Jefferson-Lerma,2.0,MID,1860.70007324,1646.76904297,0.8,1.2,90.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0916666666666666,0.0083333333333333,0.25,0.8333333333333334,2.083333333333333,3.083333333333333,2.75
3876,2022-11-05,Sat,Premier League,Matchweek 15,Away,Bournemouth,Leeds United,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.0,1.0,0.0,1.0,0.1,0.1,0.1,2.0,0.0,27.0,37.0,73.0,2.0,24.0,0.0,0.0,0.0,Match Report,Jefferson-Lerma,2022-23,L,3–4,3,4,0.0,0.0,15,2.0,Jefferson-Lerma,1.0,MID,1709.35009766,1650.85839844,1.2,1.8,90.0,0.1538461538461538,0.0,0.1538461538461538,0.0,0.0846153846153846,0.0076923076923076,0.2307692307692307,0.9230769230769232,2.1538461538461537,3.0,2.77
3877,2022-11-12,Sat,Premier League,Matchweek 16,Home,Bournemouth,Everton,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,36.0,47.0,76.6,4.0,20.0,1.0,0.0,0.0,Match Report,Jefferson-Lerma,2022-23,W,3–0,3,0,1.0,1.0,16,3.0,Jefferson-Lerma,3.0,MID,1712.74475098,1645.69909668,1.4,2.4,90.0,0.1428571428571428,0.0,0.2142857142857142,0.0,0.0857142857142857,0.0142857142857142,0.2142857142857142,1.0714285714285714,2.2857142857142856,2.9285714285714284,2.86
3878,2022-12-27,Tue,Premier League,Matchweek 17,Away,Bournemouth,Chelsea,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0,1.0,0.0,0.0,0.1,3.0,0.0,38.0,45.0,84.4,7.0,34.0,2.0,1.0,0.0,Match Report,Jefferson-Lerma,2022-23,L,0–2,0,2,0.0,0.0,17,2.0,Jefferson-Lerma,2.0,MID,1881.04125977,1660.48791504,1.6,2.0,90.0,0.1333333333333333,0.0,0.2,0.0,0.08,0.0133333333333333,0.2666666666666666,1.2,2.1333333333333333,2.933333333333333,2.53
3879,2022-12-31,Sat,Premier League,Matchweek 18,Home,Bournemouth,Crystal Palace,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,40.0,65.0,4.0,14.0,0.0,4.0,2.0,Match Report,Jefferson-Lerma,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Jefferson-Lerma,2.0,MID,1744.35754395,1656.82312012,1.6,2.2,90.0,0.125,0.0,0.1875,0.0,0.075,0.01875,0.25,1.125,2.125,2.875,2.38
3880,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,Y,CM,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,41.0,85.4,3.0,26.0,0.0,0.0,0.0,Match Report,Jefferson-Lerma,2022-23,L,0–3,0,3,0.0,0.0,19,2.0,Jefferson-Lerma,2.0,MID,1859.29919434,1647.22741699,1.6,2.2,90.0,0.1176470588235294,0.0,0.1764705882352941,0.0,0.0705882352941176,0.0176470588235294,0.2352941176470588,1.0588235294117647,2.117647058823529,2.823529411764706,2.48
3920,2022-10-14,Fri,Premier League,Matchweek 11,Home,Brentford,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Keane-Lewis-Potter,2022-23,W,2–0,2,0,1.0,1.0,11,2.0,Keane-Lewis-Potter,0.0,MID,1790.9239502,1719.69030762,2.6,1.4,35.333333333333336,0.0,0.1666666666666666,0.0,0.0,0.0666666666666666,0.15,0.1666666666666666,2.5,1.5,1.8333333333333333,1.78
3921,2022-10-19,Wed,Premier League,Matchweek 12,Home,Brentford,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Keane-Lewis-Potter,2022-23,D,0–0,0,0,1.0,1.0,12,2.0,Keane-Lewis-Potter,0.0,MID,1907.99609375,1731.6192627,2.2,1.4,30.285714285714285,0.0,0.1428571428571428,0.0,0.0,0.0571428571428571,0.1285714285714286,0.2857142857142857,2.4285714285714284,1.2857142857142858,1.8571428571428568,1.59
3922,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brentford,Wolves,N,LW,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.1,0.1,0.4,1.0,0.0,1.0,6.0,16.7,0.0,9.0,1.0,3.0,2.0,Match Report,Keane-Lewis-Potter,2022-23,D,1–1,1,1,0.0,1.0,14,1.0,Keane-Lewis-Potter,1.0,MID,1683.22485352,1719.41149902,1.8,0.8,26.5,0.0,0.125,0.0,0.0,0.05,0.1125,0.375,2.125,1.125,1.875,2.48
3923,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brentford,Nott'ham Forest,Y,LW,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,66.7,1.0,22.0,3.0,1.0,0.0,Match Report,Keane-Lewis-Potter,2022-23,D,2–2,2,2,0.0,0.0,15,1.0,Keane-Lewis-Potter,1.0,MID,1617.48608398,1725.08862305,1.8,0.8,25.33333333333333,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.1444444444444444,0.3333333333333333,2.0,1.1111111111111112,1.7777777777777777,1.97
3924,2022-11-12,Sat,Premier League,Matchweek 16,Away,Brentford,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Keane-Lewis-Potter,2022-23,W,2–1,2,1,0.0,0.0,16,1.0,Keane-Lewis-Potter,0.0,MID,2045.57165527,1723.65686035,2.0,1.0,28.7,0.0,0.1,0.0,0.0,0.05,0.13,0.3,2.0,1.2,1.7,1.61
3925,2022-12-26,Mon,Premier League,Matchweek 17,Home,Brentford,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Keane-Lewis-Potter,2022-23,D,2–2,2,2,0.0,1.0,17,1.0,Keane-Lewis-Potter,0.0,MID,1876.109375,1739.36474609,1.4,0.8,26.09090909090909,0.0,0.0909090909090909,0.0,0.0,0.0454545454545454,0.1181818181818181,0.2727272727272727,2.0,1.181818181818182,1.6363636363636365,1.18
3926,2022-12-30,Fri,Premier League,Matchweek 18,Away,Brentford,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Keane-Lewis-Potter,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Keane-Lewis-Potter,0.0,MID,1763.01379395,1741.99902344,1.4,1.2,23.916666666666668,0.0,0.0833333333333333,0.0,0.0,0.0416666666666666,0.1083333333333333,0.25,2.0,1.25,1.5833333333333333,1.0
3951,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,Y,LW,68.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,14.0,16.0,87.5,3.0,9.0,1.0,1.0,0.0,Match Report,Jesse-Lingard,2022-23,L,0–4,0,4,0.0,0.0,9,2.0,Jesse-Lingard,1.0,MID,1720.47143555,1589.24719238,1.0,3.0,60.71428571428572,0.0,0.0,0.0,0.0,0.0571428571428571,0.0428571428571428,0.1428571428571428,0.8571428571428571,2.4285714285714284,1.8571428571428568,2.81
3952,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jesse-Lingard,2022-23,D,1–1,1,1,0.0,1.0,10,1.0,Jesse-Lingard,0.0,MID,1723.65100098,1588.28527832,0.8,3.6,61.625,0.0,0.0,0.125,0.0,0.0625,0.0375,0.125,0.75,2.625,1.875,2.17
3953,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,N,"LW,AM,FW",21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,62.5,1.0,9.0,1.0,0.0,0.0,Match Report,Jesse-Lingard,2022-23,L,0–1,0,1,0.0,0.0,11,1.0,Jesse-Lingard,1.0,MID,1702.94104004,1596.64526367,1.0,3.4,54.77777777777778,0.0,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0333333333333333,0.1111111111111111,0.7777777777777778,2.4444444444444446,1.7777777777777777,2.4
3954,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,Y,LW,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,78.6,2.0,12.0,0.0,0.0,0.0,Match Report,Jesse-Lingard,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Jesse-Lingard,3.0,MID,1778.99499512,1592.38232422,1.0,2.4,51.4,0.0,0.0,0.1,0.0,0.05,0.03,0.1,0.7,2.3,1.7,2.18
3955,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,Y,LW,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,1.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,7.0,16.0,43.8,0.0,17.0,0.0,0.0,0.0,Match Report,Jesse-Lingard,2022-23,W,1–0,1,0,1.0,1.0,13,3.0,Jesse-Lingard,3.0,MID,2000.2767334,1599.28637695,0.6,1.8,54.45454545454545,0.0,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0272727272727272,0.1818181818181818,0.6363636363636364,2.090909090909091,1.818181818181818,2.25
3956,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,Y,LW,55.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,5.0,8.0,62.5,0.0,4.0,0.0,1.0,0.0,Match Report,Jesse-Lingard,2022-23,L,0–5,0,5,0.0,0.0,14,1.0,Jesse-Lingard,1.0,MID,1893.71948242,1612.88708496,0.4,1.2,55.16666666666666,0.0,0.0,0.0833333333333333,0.0,0.0499999999999999,0.025,0.25,0.6666666666666666,1.9166666666666667,1.9166666666666667,2.75
3957,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,N,"LW,LM",12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,71.4,0.0,6.0,0.0,0.0,0.0,Match Report,Jesse-Lingard,2022-23,D,2–2,2,2,0.0,1.0,15,1.0,Jesse-Lingard,1.0,MID,1725.08862305,1617.48608398,0.4,1.4,55.15384615384615,0.0,0.0,0.0769230769230769,0.0,0.0692307692307692,0.023076923076923,0.2307692307692307,0.6153846153846154,2.1538461538461537,1.8461538461538465,1.92
3958,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,Y,LW,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.1,0.1,0.3,2.0,0.0,12.0,19.0,63.2,2.0,12.0,0.0,1.0,1.0,Match Report,Jesse-Lingard,2022-23,W,1–0,1,0,1.0,1.0,16,3.0,Jesse-Lingard,3.0,MID,1774.78222656,1618.91784668,0.6,1.6,52.07142857142857,0.0,0.0,0.0714285714285714,0.0,0.0642857142857142,0.0214285714285714,0.2142857142857142,0.7142857142857143,2.142857142857143,1.7857142857142858,2.28
4020,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,N,DM,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,93.1,4.0,22.0,1.0,1.0,0.0,Match Report,Ruben-Loftus-Cheek,2022-23,W,2–1,2,1,0.0,0.0,9,1.0,Ruben-Loftus-Cheek,1.0,MID,1749.14404297,1853.11901855,1.4,1.8,70.5,0.0,0.0,0.1666666666666666,0.0,0.1166666666666666,0.05,0.1666666666666666,1.3333333333333333,1.5,1.8333333333333333,2.7
4021,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,Y,DM,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,34.0,39.0,87.2,5.0,32.0,2.0,1.0,0.0,Match Report,Ruben-Loftus-Cheek,2022-23,W,3–0,3,0,1.0,1.0,10,3.0,Ruben-Loftus-Cheek,3.0,MID,1702.34436035,1876.82067871,1.4,1.6,65.42857142857143,0.0,0.0,0.1428571428571428,0.0,0.1,0.0428571428571428,0.1428571428571428,1.4285714285714286,1.4285714285714286,1.7142857142857142,2.71
