Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Remo Freuler,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1677.87792969,1884.51281738,MID,4.9,1.4399634673045232
Remo Freuler,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1677.87792969,1829.23901367,MID,4.9,1.4399634673045232
Remo Freuler,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1677.87792969,1946.52160645,MID,4.9,1.4399634673045232
Remo Freuler,4.0,2023-24,Nott'ham Forest,Chelsea,0.0,1677.87792969,1781.0435791,MID,4.9,1.4399634673045232
Remo Freuler,12.0,2023-24,Nott'ham Forest,West Ham,0.0,1677.87792969,1787.82556152,MID,4.9,1.4399634673045232
Remo Freuler,15.0,2023-24,Nott'ham Forest,Fulham,0.0,1677.87792969,1732.6394043,MID,4.9,1.4399634673045232
Boubacar Traoré,2.0,2023-24,Wolves,Brighton,1.0,1715.63134766,1832.36425781,MID,4.5,1.4395592927932739
Justin Kluivert,17.0,2023-24,Bournemouth,Luton,1.0,1660.29089355,1602.47741699,MID,4.9,1.4367377877235412
Justin Kluivert,28.0,2023-24,Bournemouth,Sheffield United,1.0,1660.29089355,1631.76428223,MID,4.9,1.4367377877235412
Giulian Biancone,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1677.87792969,1631.76428223,DEF,4.0,1.4363280200958253
Giulian Biancone,29.0,2023-24,Nott'ham Forest,Luton,0.0,1677.87792969,1602.47741699,DEF,4.0,1.4363280200958253
Giulian Biancone,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1677.87792969,1660.29089355,DEF,4.0,1.4363280200958253
James Tomkins,6.0,2023-24,Crystal Palace,Fulham,1.0,1758.72558594,1732.6394043,DEF,4.0,1.4353824615478517
James Tomkins,8.0,2023-24,Crystal Palace,Nott'ham Forest,1.0,1758.72558594,1677.87792969,DEF,4.0,1.4353824615478517
James Tomkins,15.0,2023-24,Crystal Palace,Bournemouth,1.0,1758.72558594,1660.29089355,DEF,4.0,1.4353824615478517
James Tomkins,4.0,2023-24,Crystal Palace,Wolves,1.0,1758.72558594,1704.53710938,DEF,4.0,1.4353824615478517
James Tomkins,12.0,2023-24,Crystal Palace,Everton,1.0,1758.72558594,1691.46398926,DEF,4.0,1.4353824615478517
James Tomkins,28.0,2023-24,Crystal Palace,Luton,1.0,1758.72558594,1602.47741699,DEF,4.0,1.4353824615478517
James Tomkins,22.0,2023-24,Crystal Palace,Sheffield United,1.0,1758.72558594,1631.76428223,DEF,4.0,1.4353824615478517
James Tomkins,26.0,2023-24,Crystal Palace,Burnley,1.0,1758.72558594,1722.95288086,DEF,4.0,1.4353824615478517
Jamal Lowe,17.0,2023-24,Bournemouth,Luton,1.0,1660.29089355,1602.47741699,MID,4.9,1.431770648956299
Jamal Lowe,28.0,2023-24,Bournemouth,Sheffield United,1.0,1660.29089355,1631.76428223,MID,4.9,1.431770648956299
Kevin Schade,2.0,2023-24,Brentford,Fulham,0.0,1822.54711914,1745.36572266,MID,5.5,1.4291613630626512
David Brooks,28.0,2023-24,Bournemouth,Sheffield United,1.0,1660.29089355,1631.76428223,MID,4.9,1.4248447963169644
David Brooks,17.0,2023-24,Bournemouth,Luton,1.0,1660.29089355,1602.47741699,MID,4.9,1.4248447963169644
Willy Boly,2.0,2023-24,Nott'ham Forest,Sheffield Utd,1.0,1671.86877441,1637.47375488,DEF,4.5,1.4243525547981264
Sean Longstaff,2.0,2023-24,Newcastle Utd,Manchester City,0.0,1887.06469727,2080.8503418,MID,5.0,1.419953048882419
Justin Kluivert,32.0,2023-24,Bournemouth,Luton,0.0,1660.29089355,1602.47741699,MID,4.9,1.4198711037635803
Justin Kluivert,13.0,2023-24,Bournemouth,Sheffield United,0.0,1660.29089355,1631.76428223,MID,4.9,1.4198711037635803
Chris Basham,2.0,2023-24,Sheffield Utd,Nott'ham Forest,0.0,1637.47375488,1671.86877441,DEF,4.0,1.4196956515312196
Boubacar Traoré,3.0,2023-24,Wolves,Everton,0.0,1704.53710938,1691.46398926,MID,4.5,1.4191254496574401
Thilo Kehrer,3.0,2023-24,West Ham,Brighton,0.0,1787.82556152,1843.75817871,DEF,4.5,1.4169909399908942
Jarrad Branthwaite,36.0,2023-24,Everton,Luton,0.0,1691.46398926,1602.47741699,DEF,4.0,1.4162568380092753
Jarrad Branthwaite,14.0,2023-24,Everton,Nott'ham Forest,0.0,1691.46398926,1677.87792969,DEF,4.0,1.4162568380092753
Jarrad Branthwaite,30.0,2023-24,Everton,Bournemouth,0.0,1691.46398926,1660.29089355,DEF,4.0,1.4162568380092753
Jarrad Branthwaite,4.0,2023-24,Everton,Sheffield United,0.0,1691.46398926,1631.76428223,DEF,4.0,1.4162568380092753
Djed Spence,23.0,2023-24,Tottenham,Everton,0.0,1829.23901367,1691.46398926,DEF,4.0,1.4132884979248046
Djed Spence,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1829.23901367,1677.87792969,DEF,4.0,1.4132884979248046
Djed Spence,10.0,2023-24,Tottenham,Crystal Palace,0.0,1829.23901367,1758.72558594,DEF,4.0,1.4132884979248046
Djed Spence,8.0,2023-24,Tottenham,Luton,0.0,1829.23901367,1602.47741699,DEF,4.0,1.4132884979248046
Djed Spence,12.0,2023-24,Tottenham,Wolves,0.0,1829.23901367,1704.53710938,DEF,4.0,1.4132884979248046
Djed Spence,4.0,2023-24,Tottenham,Burnley,0.0,1829.23901367,1722.95288086,DEF,4.0,1.4132884979248046
Djed Spence,26.0,2023-24,Tottenham,Chelsea,0.0,1829.23901367,1781.0435791,DEF,4.0,1.4132884979248046
Djed Spence,29.0,2023-24,Tottenham,Fulham,0.0,1829.23901367,1732.6394043,DEF,4.0,1.4132884979248046
Djed Spence,31.0,2023-24,Tottenham,West Ham,0.0,1829.23901367,1787.82556152,DEF,4.0,1.4132884979248046
Djed Spence,28.0,2023-24,Tottenham,Aston Villa,0.0,1829.23901367,1825.74145508,DEF,4.0,1.4132884979248046
Djed Spence,38.0,2023-24,Tottenham,Sheffield United,0.0,1829.23901367,1631.76428223,DEF,4.0,1.4132884979248046
Sam Johnstone,27.0,2023-24,Crystal Palace,Tottenham,0.0,1758.72558594,1829.23901367,GK,4.5,1.409608807744402
Sam Johnstone,7.0,2023-24,Crystal Palace,Manchester Utd,0.0,1758.72558594,1865.75524902,GK,4.5,1.409608807744402
Sam Johnstone,5.0,2023-24,Crystal Palace,Aston Villa,0.0,1758.72558594,1825.74145508,GK,4.5,1.409608807744402
Sam Johnstone,14.0,2023-24,Crystal Palace,West Ham,0.0,1758.72558594,1787.82556152,GK,4.5,1.409608807744402
Sam Johnstone,17.0,2023-24,Crystal Palace,Manchester City,0.0,1758.72558594,2083.70214844,GK,4.5,1.409608807744402
Sam Johnstone,19.0,2023-24,Crystal Palace,Chelsea,0.0,1758.72558594,1781.0435791,GK,4.5,1.409608807744402
Sam Johnstone,21.0,2023-24,Crystal Palace,Arsenal,0.0,1758.72558594,1927.03210449,GK,4.5,1.409608807744402
Sam Johnstone,23.0,2023-24,Crystal Palace,Brighton,0.0,1758.72558594,1843.75817871,GK,4.5,1.409608807744402
Sam Johnstone,33.0,2023-24,Crystal Palace,Liverpool,0.0,1758.72558594,1946.52160645,GK,4.5,1.409608807744402
Sam Johnstone,9.0,2023-24,Crystal Palace,Newcastle Utd,0.0,1758.72558594,1884.51281738,GK,4.5,1.409608807744402
Cole Palmer,2.0,2023-24,Manchester City,Newcastle Utd,1.0,2080.8503418,1887.06469727,MID,5.0,1.4091914653778077
Kevin Schade,3.0,2023-24,Brentford,Crystal Palace,1.0,1835.57324219,1758.72558594,MID,5.4,1.4090925983760667
Ben Johnson,1.0,2023-24,West Ham,Bournemouth,0.0,1779.44995117,1660.63793945,DEF,4.5,1.40870070111367
Ben Osborn,2.0,2023-24,Sheffield Utd,Nott'ham Forest,0.0,1637.47375488,1671.86877441,MID,5.0,1.408149516582489
David Brooks,32.0,2023-24,Bournemouth,Luton,0.0,1660.29089355,1602.47741699,MID,4.9,1.4079779931477139
David Brooks,13.0,2023-24,Bournemouth,Sheffield United,0.0,1660.29089355,1631.76428223,MID,4.9,1.4079779931477139
Remo Freuler,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1677.87792969,1946.52160645,MID,4.9,1.4048348142550542
Remo Freuler,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1677.87792969,1865.75524902,MID,4.9,1.4048348142550542
Remo Freuler,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1677.87792969,1829.23901367,MID,4.9,1.4048348142550542
Remo Freuler,30.0,2023-24,Nott'ham Forest,Crystal Palace,1.0,1677.87792969,1758.72558594,MID,4.9,1.4048348142550542
Remo Freuler,14.0,2023-24,Nott'ham Forest,Everton,1.0,1677.87792969,1691.46398926,MID,4.9,1.4048348142550542
Remo Freuler,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1677.87792969,1843.75817871,MID,4.9,1.4048348142550542
Remo Freuler,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1677.87792969,1884.51281738,MID,4.9,1.4048348142550542
Remo Freuler,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1677.87792969,1825.74145508,MID,4.9,1.4048348142550542
Remo Freuler,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1677.87792969,1835.57324219,MID,4.9,1.4048348142550542
Remo Freuler,33.0,2023-24,Nott'ham Forest,Wolves,1.0,1677.87792969,1704.53710938,MID,4.9,1.4048348142550542
Remo Freuler,31.0,2023-24,Nott'ham Forest,Fulham,1.0,1677.87792969,1732.6394043,MID,4.9,1.4048348142550542
Remo Freuler,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1677.87792969,1787.82556152,MID,4.9,1.4048348142550542
Remo Freuler,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1677.87792969,1927.03210449,MID,4.9,1.4048348142550542
Remo Freuler,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1677.87792969,1722.95288086,MID,4.9,1.4048348142550542
Remo Freuler,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1677.87792969,2083.70214844,MID,4.9,1.4048348142550542
Remo Freuler,37.0,2023-24,Nott'ham Forest,Chelsea,1.0,1677.87792969,1781.0435791,MID,4.9,1.4048348142550542
Pablo Sarabia,3.0,2023-24,Wolves,Everton,0.0,1704.53710938,1691.46398926,MID,5.0,1.4008347392082214
Ben Godfrey,17.0,2023-24,Everton,Burnley,0.0,1691.46398926,1722.95288086,DEF,4.4,1.400630896091461
Ben Godfrey,24.0,2023-24,Everton,Manchester City,0.0,1691.46398926,2083.70214844,DEF,4.4,1.400630896091461
Ben Godfrey,31.0,2023-24,Everton,Newcastle Utd,0.0,1691.46398926,1884.51281738,DEF,4.4,1.400630896091461
Ben Godfrey,26.0,2023-24,Everton,Brighton,0.0,1691.46398926,1843.75817871,DEF,4.4,1.400630896091461
Ben Godfrey,33.0,2023-24,Everton,Chelsea,0.0,1691.46398926,1781.0435791,DEF,4.4,1.400630896091461
Ben Godfrey,22.0,2023-24,Everton,Fulham,0.0,1691.46398926,1732.6394043,DEF,4.4,1.400630896091461
Ben Godfrey,18.0,2023-24,Everton,Tottenham,0.0,1691.46398926,1829.23901367,DEF,4.4,1.400630896091461
Ben Godfrey,20.0,2023-24,Everton,Wolves,0.0,1691.46398926,1704.53710938,DEF,4.4,1.400630896091461
Ben Godfrey,12.0,2023-24,Everton,Crystal Palace,0.0,1691.46398926,1758.72558594,DEF,4.4,1.400630896091461
Ben Godfrey,38.0,2023-24,Everton,Arsenal,0.0,1691.46398926,1927.03210449,DEF,4.4,1.400630896091461
Ben Godfrey,10.0,2023-24,Everton,West Ham,0.0,1691.46398926,1787.82556152,DEF,4.4,1.400630896091461
Ben Godfrey,9.0,2023-24,Everton,Liverpool,0.0,1691.46398926,1946.52160645,DEF,4.4,1.400630896091461
Ben Godfrey,28.0,2023-24,Everton,Manchester Utd,0.0,1691.46398926,1865.75524902,DEF,4.4,1.400630896091461
Ben Godfrey,6.0,2023-24,Everton,Brentford,0.0,1691.46398926,1835.57324219,DEF,4.4,1.400630896091461
Sasa Kalajdzic,23.0,2023-24,Wolves,Chelsea,0.0,1704.53710938,1781.0435791,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,38.0,2023-24,Wolves,Liverpool,0.0,1704.53710938,1946.52160645,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,36.0,2023-24,Wolves,Manchester City,0.0,1704.53710938,2083.70214844,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,31.0,2023-24,Wolves,Burnley,0.0,1704.53710938,1722.95288086,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,30.0,2023-24,Wolves,Aston Villa,0.0,1704.53710938,1825.74145508,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,27.0,2023-24,Wolves,Newcastle Utd,0.0,1704.53710938,1884.51281738,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,25.0,2023-24,Wolves,Tottenham,0.0,1704.53710938,1829.23901367,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,13.0,2023-24,Wolves,Fulham,0.0,1704.53710938,1732.6394043,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,21.0,2023-24,Wolves,Brighton,0.0,1704.53710938,1843.75817871,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,17.0,2023-24,Wolves,West Ham,0.0,1704.53710938,1787.82556152,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,14.0,2023-24,Wolves,Arsenal,0.0,1704.53710938,1927.03210449,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,4.0,2023-24,Wolves,Crystal Palace,0.0,1704.53710938,1758.72558594,FWD,5.0,1.4005706548690795
Sasa Kalajdzic,19.0,2023-24,Wolves,Brentford,0.0,1704.53710938,1835.57324219,FWD,5.0,1.4005706548690795
Boubacar Traoré,11.0,2023-24,Wolves,Sheffield United,0.0,1704.53710938,1631.76428223,MID,4.4,1.4004246115684509
Boubacar Traoré,33.0,2023-24,Wolves,Nott'ham Forest,0.0,1704.53710938,1677.87792969,MID,4.4,1.4004246115684509
Boubacar Traoré,6.0,2023-24,Wolves,Luton,0.0,1704.53710938,1602.47741699,MID,4.4,1.4004246115684509
Boubacar Traoré,9.0,2023-24,Wolves,Bournemouth,0.0,1704.53710938,1660.29089355,MID,4.4,1.4004246115684509
Tom Cairney,3.0,2023-24,Fulham,Arsenal,0.0,1732.6394043,1927.03210449,MID,5.0,1.3991428017616272
James Tomkins,37.0,2023-24,Crystal Palace,Wolves,0.0,1758.72558594,1704.53710938,DEF,4.0,1.398942804336548
James Tomkins,35.0,2023-24,Crystal Palace,Fulham,0.0,1758.72558594,1732.6394043,DEF,4.0,1.398942804336548
James Tomkins,13.0,2023-24,Crystal Palace,Luton,0.0,1758.72558594,1602.47741699,DEF,4.0,1.398942804336548
James Tomkins,11.0,2023-24,Crystal Palace,Burnley,0.0,1758.72558594,1722.95288086,DEF,4.0,1.398942804336548
James Tomkins,25.0,2023-24,Crystal Palace,Everton,0.0,1758.72558594,1691.46398926,DEF,4.0,1.398942804336548
James Tomkins,30.0,2023-24,Crystal Palace,Nott'ham Forest,0.0,1758.72558594,1677.87792969,DEF,4.0,1.398942804336548
James Tomkins,31.0,2023-24,Crystal Palace,Bournemouth,0.0,1758.72558594,1660.29089355,DEF,4.0,1.398942804336548
Mathias Jorgensen,28.0,2023-24,Brentford,Arsenal,0.0,1835.57324219,1927.03210449,DEF,4.5,1.3979118118286133
Mathias Jorgensen,15.0,2023-24,Brentford,Brighton,0.0,1835.57324219,1843.75817871,DEF,4.5,1.3979118118286133
Mathias Jorgensen,12.0,2023-24,Brentford,Liverpool,0.0,1835.57324219,1946.52160645,DEF,4.5,1.3979118118286133
Mathias Jorgensen,8.0,2023-24,Brentford,Manchester Utd,0.0,1835.57324219,1865.75524902,DEF,4.5,1.3979118118286133
Mathias Jorgensen,5.0,2023-24,Brentford,Newcastle Utd,0.0,1835.57324219,1884.51281738,DEF,4.5,1.3979118118286133
Scott McKenna,1.0,2023-24,Nott'ham Forest,Arsenal,0.0,1673.96264648,1919.36889648,DEF,4.5,1.3978944795472281
David Brooks,22.0,2023-24,Bournemouth,West Ham,0.0,1660.29089355,1787.82556152,MID,4.9,1.397413308279855
David Brooks,16.0,2023-24,Bournemouth,Manchester Utd,0.0,1660.29089355,1865.75524902,MID,4.9,1.397413308279855
David Brooks,34.0,2023-24,Bournemouth,Aston Villa,0.0,1660.29089355,1825.74145508,MID,4.9,1.397413308279855
David Brooks,36.0,2023-24,Bournemouth,Arsenal,0.0,1660.29089355,1927.03210449,MID,4.9,1.397413308279855
David Brooks,27.0,2023-24,Bournemouth,Burnley,0.0,1660.29089355,1722.95288086,MID,4.9,1.397413308279855
David Brooks,25.0,2023-24,Bournemouth,Newcastle Utd,0.0,1660.29089355,1884.51281738,MID,4.9,1.397413308279855
David Brooks,24.0,2023-24,Bournemouth,Fulham,0.0,1660.29089355,1732.6394043,MID,4.9,1.397413308279855
David Brooks,11.0,2023-24,Bournemouth,Manchester City,0.0,1660.29089355,2083.70214844,MID,4.9,1.397413308279855
David Brooks,20.0,2023-24,Bournemouth,Tottenham,0.0,1660.29089355,1829.23901367,MID,4.9,1.397413308279855
David Brooks,18.0,2023-24,Bournemouth,Nott'ham Forest,0.0,1660.29089355,1677.87792969,MID,4.9,1.397413308279855
David Brooks,8.0,2023-24,Bournemouth,Everton,0.0,1660.29089355,1691.46398926,MID,4.9,1.397413308279855
David Brooks,29.0,2023-24,Bournemouth,Wolves,0.0,1660.29089355,1704.53710938,MID,4.9,1.397413308279855
David Brooks,38.0,2023-24,Bournemouth,Chelsea,0.0,1660.29089355,1781.0435791,MID,4.9,1.397413308279855
David Brooks,4.0,2023-24,Bournemouth,Brentford,0.0,1660.29089355,1835.57324219,MID,4.9,1.397413308279855
David Brooks,6.0,2023-24,Bournemouth,Brighton,0.0,1660.29089355,1843.75817871,MID,4.9,1.397413308279855
David Brooks,15.0,2023-24,Bournemouth,Crystal Palace,0.0,1660.29089355,1758.72558594,MID,4.9,1.397413308279855
Lewis Cook,3.0,2023-24,Bournemouth,Tottenham,1.0,1660.29089355,1829.23901367,MID,5.0,1.3964929096839007
Angelo Ogbonna,1.0,2023-24,West Ham,Bournemouth,0.0,1779.44995117,1660.63793945,DEF,4.5,1.396282565107151
Ben Godfrey,3.0,2023-24,Everton,Wolves,1.0,1691.46398926,1704.53710938,DEF,4.5,1.395509784221649
Jacob Murphy,1.0,2023-24,Newcastle Utd,Aston Villa,1.0,1875.99975586,1827.99475098,MID,5.0,1.3954902142673342
Victor Lindelöf,2.0,2023-24,Manchester Utd,Tottenham,0.0,1877.03771973,1817.65673828,DEF,4.5,1.3916333697058938
Sander Berge,3.0,2023-24,Burnley,Aston Villa,1.0,1722.95288086,1825.74145508,MID,5.0,1.3915623307228089
Jóhann Berg Gudmundsson,3.0,2023-24,Burnley,Aston Villa,1.0,1722.95288086,1825.74145508,MID,4.9,1.38593869805336
Oliver McBurnie,3.0,2023-24,Sheffield Utd,Manchester City,1.0,1631.76428223,2083.70214844,FWD,5.5,1.3859114170074462
Mathias Jorgensen,13.0,2023-24,Brentford,Arsenal,1.0,1835.57324219,1927.03210449,DEF,4.5,1.3854284534454346
Mathias Jorgensen,31.0,2023-24,Brentford,Brighton,1.0,1835.57324219,1843.75817871,DEF,4.5,1.3854284534454346
Mathias Jorgensen,30.0,2023-24,Brentford,Manchester Utd,1.0,1835.57324219,1865.75524902,DEF,4.5,1.3854284534454346
Mathias Jorgensen,38.0,2023-24,Brentford,Newcastle Utd,1.0,1835.57324219,1884.51281738,DEF,4.5,1.3854284534454346
Mathias Jorgensen,25.0,2023-24,Brentford,Liverpool,1.0,1835.57324219,1946.52160645,DEF,4.5,1.3854284534454346
Mathias Jorgensen,23.0,2023-24,Brentford,Manchester City,1.0,1835.57324219,2083.70214844,DEF,4.5,1.3854284534454346
Chris Mepham,3.0,2023-24,Bournemouth,Tottenham,1.0,1660.29089355,1829.23901367,DEF,4.4,1.3833186984062196
Lewis O'Brien,34.0,2023-24,Nott'ham Forest,Everton,0.0,1677.87792969,1691.46398926,MID,4.9,1.3810231328010558
Lewis O'Brien,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1677.87792969,1829.23901367,MID,4.9,1.3810231328010558
Lewis O'Brien,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1677.87792969,1884.51281738,MID,4.9,1.3810231328010558
Lewis O'Brien,26.0,2023-24,Nott'ham Forest,Aston Villa,0.0,1677.87792969,1825.74145508,MID,4.9,1.3810231328010558
Lewis O'Brien,16.0,2023-24,Nott'ham Forest,Wolves,0.0,1677.87792969,1704.53710938,MID,4.9,1.3810231328010558
Lewis O'Brien,15.0,2023-24,Nott'ham Forest,Fulham,0.0,1677.87792969,1732.6394043,MID,4.9,1.3810231328010558
Lewis O'Brien,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1677.87792969,1843.75817871,MID,4.9,1.3810231328010558
Lewis O'Brien,12.0,2023-24,Nott'ham Forest,West Ham,0.0,1677.87792969,1787.82556152,MID,4.9,1.3810231328010558
Lewis O'Brien,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1677.87792969,1946.52160645,MID,4.9,1.3810231328010558
Lewis O'Brien,21.0,2023-24,Nott'ham Forest,Brentford,0.0,1677.87792969,1835.57324219,MID,4.9,1.3810231328010558
Lewis O'Brien,8.0,2023-24,Nott'ham Forest,Crystal Palace,0.0,1677.87792969,1758.72558594,MID,4.9,1.3810231328010558
Lewis O'Brien,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1677.87792969,2083.70214844,MID,4.9,1.3810231328010558
Lewis O'Brien,38.0,2023-24,Nott'ham Forest,Burnley,0.0,1677.87792969,1722.95288086,MID,4.9,1.3810231328010558
Lewis O'Brien,4.0,2023-24,Nott'ham Forest,Chelsea,0.0,1677.87792969,1781.0435791,MID,4.9,1.3810231328010558
Jarrad Branthwaite,1.0,2023-24,Everton,Fulham,1.0,1708.23449707,1736.63684082,DEF,4.0,1.3789921333049906
Oliver Norwood,2.0,2023-24,Sheffield Utd,Nott'ham Forest,0.0,1637.47375488,1671.86877441,MID,5.0,1.377710998058319
Ben Godfrey,1.0,2023-24,Everton,Fulham,1.0,1708.23449707,1736.63684082,DEF,4.5,1.3631084012985228
Jamal Lowe,13.0,2023-24,Bournemouth,Sheffield United,0.0,1660.29089355,1631.76428223,MID,4.9,1.361049737930298
Jamal Lowe,32.0,2023-24,Bournemouth,Luton,0.0,1660.29089355,1602.47741699,MID,4.9,1.361049737930298
James Garner,2.0,2023-24,Everton,Aston Villa,0.0,1699.5057373,1816.92993164,MID,5.0,1.3579875093240004
Kalvin Phillips,3.0,2023-24,Manchester City,Sheffield Utd,0.0,2083.70214844,1631.76428223,MID,4.9,1.3538920402526855
Jarrad Branthwaite,8.0,2023-24,Everton,Bournemouth,1.0,1691.46398926,1660.29089355,DEF,4.0,1.3536626626705301
Jarrad Branthwaite,7.0,2023-24,Everton,Luton,1.0,1691.46398926,1602.47741699,DEF,4.0,1.3536626626705301
Jarrad Branthwaite,37.0,2023-24,Everton,Sheffield United,1.0,1691.46398926,1631.76428223,DEF,4.0,1.3536626626705301
Jarrad Branthwaite,34.0,2023-24,Everton,Nott'ham Forest,1.0,1691.46398926,1677.87792969,DEF,4.0,1.3536626626705301
Matt Targett,26.0,2023-24,Newcastle Utd,Arsenal,0.0,1884.51281738,1927.03210449,DEF,4.4,1.3532023485969096
Matt Targett,20.0,2023-24,Newcastle Utd,Liverpool,0.0,1884.51281738,1946.52160645,DEF,4.4,1.3532023485969096
Pablo Sarabia,2.0,2023-24,Wolves,Brighton,1.0,1715.63134766,1832.36425781,MID,5.0,1.3529627323150635
Jordan Beyer,1.0,2023-24,Burnley,Manchester City,1.0,1726.40161133,2077.25195312,DEF,4.0,1.3518384218215942
Lewis O'Brien,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1677.87792969,1927.03210449,MID,4.9,1.348966860771179
Lewis O'Brien,30.0,2023-24,Nott'ham Forest,Crystal Palace,1.0,1677.87792969,1758.72558594,MID,4.9,1.348966860771179
Lewis O'Brien,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1677.87792969,1722.95288086,MID,4.9,1.348966860771179
Lewis O'Brien,37.0,2023-24,Nott'ham Forest,Chelsea,1.0,1677.87792969,1781.0435791,MID,4.9,1.348966860771179
Lewis O'Brien,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1677.87792969,2083.70214844,MID,4.9,1.348966860771179
Lewis O'Brien,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1677.87792969,1865.75524902,MID,4.9,1.348966860771179
Lewis O'Brien,33.0,2023-24,Nott'ham Forest,Wolves,1.0,1677.87792969,1704.53710938,MID,4.9,1.348966860771179
Lewis O'Brien,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1677.87792969,1835.57324219,MID,4.9,1.348966860771179
Lewis O'Brien,31.0,2023-24,Nott'ham Forest,Fulham,1.0,1677.87792969,1732.6394043,MID,4.9,1.348966860771179
Lewis O'Brien,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1677.87792969,1825.74145508,MID,4.9,1.348966860771179
Lewis O'Brien,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1677.87792969,1843.75817871,MID,4.9,1.348966860771179
Lewis O'Brien,14.0,2023-24,Nott'ham Forest,Everton,1.0,1677.87792969,1691.46398926,MID,4.9,1.348966860771179
Lewis O'Brien,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1677.87792969,1946.52160645,MID,4.9,1.348966860771179
Lewis O'Brien,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1677.87792969,1829.23901367,MID,4.9,1.348966860771179
Lewis O'Brien,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1677.87792969,1787.82556152,MID,4.9,1.348966860771179
Lewis O'Brien,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1677.87792969,1884.51281738,MID,4.9,1.348966860771179
Rayan Aït-Nouri,3.0,2023-24,Wolves,Everton,0.0,1704.53710938,1691.46398926,DEF,4.5,1.3488407723365292
Harvey Elliott,13.0,2023-24,Liverpool,Manchester City,0.0,1946.52160645,2083.70214844,MID,4.9,1.3453567238954398
