,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
7000,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y,"LB,WB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,25.0,34.0,73.5,3.0,32.0,1.0,6.0,2.0,Match Report,Kyle-Walker-Peters,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Kyle-Walker-Peters,2.0,DEF,1760.30419922,1658.23925781,1.0,1.4,87.46666666666667,0.0666666666666666,0.0,0.1333333333333333,0.0,0.04,0.0666666666666666,0.0666666666666666,0.9333333333333332,1.6666666666666667,2.4,2.82
7030,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,78.1,0.0,17.0,0.0,0.0,0.0,Match Report,Danny-Ward,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Danny-Ward,1.0,GK,1823.63244629,1745.29675293,0.6,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,1.368421052631579,1.736842105263158,2.3157894736842106,2.82
7050,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y*,RB,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,66.7,1.0,13.0,0.0,0.0,0.0,Match Report,Joel-Ward,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Joel-Ward,6.0,DEF,1857.70043945,1740.1394043,0.6,1.8,64.47368421052632,0.0,0.0,0.2105263157894736,0.0,0.0,0.0052631578947368,0.2105263157894736,0.9473684210526316,1.4210526315789471,1.894736842105263,2.78
7070,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y*,"AM,CM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.4,4.0,0.0,30.0,40.0,75.0,2.0,22.0,0.0,0.0,0.0,Match Report,James-Ward-Prowse,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,James-Ward-Prowse,2.0,MID,1760.30419922,1658.23925781,1.0,2.0,90.0,0.2631578947368421,0.1052631578947368,0.1052631578947368,0.0,0.131578947368421,0.1842105263157895,0.0526315789473684,0.8947368421052632,1.7894736842105263,3.684210526315789,2.81
7089,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y,FW,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.5,0.5,0.0,2.0,0.0,9.0,13.0,69.2,0.0,18.0,0.0,4.0,0.0,Match Report,Ollie-Watkins,2022-23,W,1–0,1,0,1.0,0.0,21,8.0,Ollie-Watkins,8.0,FWD,1658.23925781,1760.30419922,1.8,1.2,80.44444444444444,0.1666666666666666,0.2222222222222222,0.0555555555555555,0.0,0.3055555555555556,0.1166666666666667,0.2222222222222222,1.1111111111111112,1.4444444444444444,3.611111111111111,2.81
7104,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Adam-Webster,2022-23,D,2–2,2,2,0.0,0.0,21,1.0,Adam-Webster,0.0,DEF,1745.29675293,1823.63244629,2.2,1.2,83.64285714285714,0.0,0.0,0.0714285714285714,0.0,0.0857142857142857,0.0,0.3571428571428571,1.7857142857142858,1.2142857142857142,2.2857142857142856,2.8
7121,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,FW,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.7,0.7,0.6,2.0,0.0,13.0,16.0,81.3,0.0,15.0,0.0,1.0,0.0,Match Report,Danny-Welbeck,2022-23,D,2–2,2,2,0.0,0.0,21,2.0,Danny-Welbeck,2.0,FWD,1745.29675293,1823.63244629,1.6,1.4,72.92857142857143,0.0714285714285714,0.1428571428571428,0.0,0.0,0.2571428571428572,0.1357142857142857,0.3571428571428571,1.5714285714285714,1.2857142857142858,2.857142857142857,2.81
7140,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,RB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,25.0,72.0,2.0,11.0,1.0,1.0,0.0,Match Report,Ben-White,2022-23,W,3–2,3,2,0.0,1.0,21,1.0,Ben-White,0.0,DEF,1872.48657227,1941.47790527,2.2,0.6,81.33333333333333,0.0,0.1111111111111111,0.1666666666666666,0.0,0.0166666666666666,0.0555555555555555,0.5,2.333333333333333,0.7777777777777778,2.7777777777777777,2.82
7163,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,N,RB,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,7.0,85.7,1.0,6.0,0.0,0.0,0.0,Match Report,Neco-Williams,2022-23,D,1–1,1,1,0.0,0.0,21,1.0,Neco-Williams,1.0,DEF,1636.59411621,1655.13061523,1.0,0.8,58.42105263157895,0.0,0.0,0.1578947368421052,0.0,0.0421052631578947,0.0631578947368421,0.3157894736842105,0.7894736842105263,1.7894736842105263,1.894736842105263,2.81
7197,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,LM,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0.0,0.1,3.0,0.0,26.0,32.0,81.3,6.0,24.0,4.0,2.0,1.0,Match Report,Joe-Willock,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Joe-Willock,3.0,MID,1740.1394043,1857.70043945,1.0,0.0,74.52631578947368,0.1052631578947368,0.1052631578947368,0.0,0.0,0.1578947368421052,0.1684210526315789,0.5789473684210527,1.736842105263158,0.5789473684210527,3.3157894736842106,2.81
7212,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,FW,68.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,8.0,75.0,0.0,14.0,1.0,1.0,0.0,Match Report,Callum-Wilson,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Callum-Wilson,2.0,FWD,1740.1394043,1857.70043945,1.2,0.2,69.28571428571429,0.4285714285714285,0.2142857142857142,0.2142857142857142,0.0,0.5071428571428571,0.0999999999999999,0.6428571428571429,1.9285714285714288,0.5,5.214285714285714,2.82
7245,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,N,FW,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,1.0,3.0,0.0,1.0,1.0,Match Report,Yoane-Wissa,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Yoane-Wissa,0.0,MID,1707.01049805,1780.16015625,2.2,0.8,43.526315789473685,0.2105263157894736,0.0526315789473684,0.0526315789473684,0.0,0.1473684210526316,0.0736842105263158,0.3157894736842105,1.6842105263157894,1.4736842105263157,2.9473684210526314,2.81
7267,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y,FW,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,13.0,46.2,2.0,10.0,0.0,0.0,0.0,Match Report,Chris-Wood,2022-23,D,1–1,1,1,0.0,0.0,21,2.0,Chris-Wood,2.0,FWD,1636.59411621,1655.13061523,1.0,0.0,23.473684210526315,0.1052631578947368,0.0,0.0,0.0,0.0999999999999999,0.0157894736842105,0.5789473684210527,1.736842105263158,0.5789473684210527,2.3157894736842106,2.82
7287,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y*,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,96.0,5.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,67.0,84.0,79.8,8.0,62.0,1.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,D,1–1,1,1,0.0,0.0,21,2.0,Joe-Worrall,1.0,DEF,1636.59411621,1655.13061523,1.0,0.8,56.68421052631579,0.0,0.0,0.2105263157894736,0.0,0.0052631578947368,0.0263157894736842,0.3157894736842105,0.7894736842105263,1.7894736842105263,1.894736842105263,2.81
7306,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,LM,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,0.0,1.0,0.0,0.0,0.7,5.0,1.0,41.0,47.0,87.2,4.0,31.0,1.0,2.0,0.0,Match Report,Granit-Xhaka,2022-23,W,3–2,3,2,0.0,1.0,21,5.0,Granit-Xhaka,5.0,MID,1872.48657227,1941.47790527,2.2,0.6,84.77777777777777,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0,0.1111111111111111,0.1611111111111111,0.5,2.333333333333333,0.7777777777777778,3.9444444444444446,2.81
7324,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,Y,RM,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,14.0,17.0,82.4,1.0,10.0,0.0,0.0,0.0,Match Report,Ryan-Yates,2022-23,D,1–1,1,1,0.0,0.0,21,1.0,Ryan-Yates,1.0,MID,1636.59411621,1655.13061523,1.0,0.8,79.29411764705883,0.0,0.0588235294117647,0.2352941176470588,0.0,0.1235294117647058,0.0705882352941176,0.2941176470588235,0.8235294117647058,1.8823529411764703,2.294117647058824,2.8
7344,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,51.0,74.0,68.9,7.0,52.0,2.0,1.0,1.0,Match Report,Ashley-Young,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Ashley-Young,6.0,DEF,1658.23925781,1760.30419922,1.6,1.2,54.94736842105263,0.0526315789473684,0.0,0.1578947368421052,0.0,0.0052631578947368,0.0368421052631578,0.2105263157894736,1.1578947368421053,1.4210526315789471,2.0526315789473686,2.81
7363,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,LW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.1,1.0,0.0,9.0,9.0,100.0,1.0,8.0,0.0,2.0,0.0,Match Report,Wilfried-Zaha,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Wilfried-Zaha,3.0,MID,1857.70043945,1740.1394043,0.6,1.8,88.72222222222223,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.0,0.2833333333333333,0.1222222222222222,0.2222222222222222,0.8888888888888888,1.2777777777777777,4.222222222222222,2.79
7392,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,Y,LB,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,2.0,1.0,4.0,0.2,0.2,0.5,4.0,0.0,29.0,47.0,61.7,3.0,26.0,3.0,0.0,0.0,Match Report,Jordan-Zemura,2022-23,D,1–1,1,1,0.0,1.0,21,2.0,Jordan-Zemura,2.0,DEF,1655.13061523,1636.59411621,0.6,1.8,52.61111111111112,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0444444444444444,0.2222222222222222,1.0,2.055555555555556,1.9444444444444444,2.79
7422,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y,"WB,RW",90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,64.0,1.0,0.0,1.0,0.2,0.2,0.5,4.0,0.0,28.0,47.0,59.6,5.0,30.0,4.0,3.0,1.0,Match Report,Hakim-Ziyech,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Hakim-Ziyech,3.0,MID,1967.20385742,1867.05236816,0.6,1.0,19.88235294117647,0.0,0.0588235294117647,0.0,0.0,0.0176470588235294,0.0411764705882352,0.2352941176470588,1.0588235294117647,1.2352941176470589,1.588235294117647,2.81
7438,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,1.0,27.0,34.0,79.4,0.0,15.0,0.0,0.0,0.0,Match Report,Kurt-Zouma,2022-23,W,2–0,2,0,1.0,1.0,21,3.0,Kurt-Zouma,11.0,DEF,1675.31408691,1740.45349121,0.6,1.2,78.93333333333334,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.2,0.7333333333333333,1.1333333333333333,2.4,2.82
7456,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y*,RM,89.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,63.0,3.0,0.0,0.0,0.5,0.5,0.1,7.0,2.0,37.0,50.0,74.0,7.0,30.0,5.0,2.0,0.0,Match Report,Martin-Odegaard,2022-23,W,3–2,3,2,0.0,1.0,21,2.0,Martin-Odegaard,5.0,MID,1872.48657227,1941.47790527,2.2,0.6,84.05882352941177,0.4705882352941176,0.2941176470588235,0.1764705882352941,0.0,0.2941176470588235,0.2941176470588236,0.4705882352941176,2.294117647058824,0.8235294117647058,5.705882352941177,2.81
