,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
6705,2022-10-08,Sat,Premier League,Matchweek 10,Away,Brentford,Newcastle Utd,Y*,FW,90.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,43.0,0.0,0.0,3.0,0.8,0.0,0.0,3.0,0.0,19.0,25.0,76.0,2.0,18.0,0.0,0.0,0.0,Match Report,Ivan-Toney,2022-23,L,1–5,1,5,0.0,0.0,10,7.0,Ivan-Toney,5.0,FWD,1770.97143555,1724.7109375,1.4,1.4,90.0,0.625,0.25,0.25,0.0,0.4625,0.2375,0.25,1.875,1.5,6.125,4.17
6706,2022-10-14,Fri,Premier League,Matchweek 11,Home,Brentford,Brighton,Y*,FW,90.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.2,0.1,2.0,1.0,13.0,28.0,46.4,1.0,20.0,0.0,1.0,0.0,Match Report,Ivan-Toney,2022-23,W,2–0,2,0,1.0,1.0,11,13.0,Ivan-Toney,12.0,FWD,1790.9239502,1719.69030762,1.4,2.2,90.0,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.5,0.2111111111111111,0.2222222222222222,1.7777777777777777,1.8888888888888888,6.222222222222222,4.23
6707,2022-10-19,Wed,Premier League,Matchweek 12,Home,Brentford,Chelsea,Y*,FW,90.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,41.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,14.0,31.0,45.2,2.0,18.0,1.0,5.0,1.0,Match Report,Ivan-Toney,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,Ivan-Toney,2.0,FWD,1907.99609375,1731.6192627,1.6,2.0,90.0,0.8,0.2,0.4,0.0,0.55,0.2,0.3,1.8,1.7,6.9,4.13
6708,2022-10-23,Sun,Premier League,Matchweek 13,Away,Brentford,Aston Villa,Y*,FW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,19.0,30.0,63.3,2.0,20.0,0.0,2.0,2.0,Match Report,Ivan-Toney,2022-23,L,0–4,0,4,0.0,0.0,13,2.0,Ivan-Toney,2.0,FWD,1706.8371582,1735.88879395,0.6,1.6,90.0,0.7272727272727273,0.1818181818181818,0.3636363636363636,0.0,0.5727272727272728,0.1818181818181818,0.3636363636363636,1.6363636363636365,1.5454545454545454,6.545454545454546,2.95
6709,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brentford,Wolves,Y*,FW,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,30.0,1.0,0.0,2.0,0.6,0.6,0.0,0.0,0.0,13.0,17.0,76.5,4.0,14.0,1.0,0.0,0.0,Match Report,Ivan-Toney,2022-23,D,1–1,1,1,0.0,1.0,14,2.0,Ivan-Toney,1.0,FWD,1683.22485352,1719.41149902,0.6,1.8,90.0,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.525,0.175,0.3333333333333333,1.5,1.75,6.166666666666667,4.13
6710,2022-11-12,Sat,Premier League,Matchweek 16,Away,Brentford,Manchester City,Y*,FW,90.0,2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,53.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.0,29.0,55.2,2.0,21.0,0.0,1.0,0.0,Match Report,Ivan-Toney,2022-23,W,2–1,2,1,0.0,0.0,16,12.0,Ivan-Toney,13.0,FWD,2045.57165527,1723.65686035,0.8,2.0,90.0,0.6153846153846154,0.1538461538461538,0.3846153846153846,0.0,0.5307692307692308,0.1615384615384615,0.3076923076923077,1.4615384615384617,1.6923076923076923,5.846153846153846,4.01
6711,2022-12-26,Mon,Premier League,Matchweek 17,Home,Brentford,Tottenham,Y,FW,90.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,36.0,1.0,0.0,1.0,0.8,0.8,0.0,2.0,0.0,10.0,20.0,50.0,0.0,18.0,0.0,2.0,0.0,Match Report,Ivan-Toney,2022-23,D,2–2,2,2,0.0,1.0,17,7.0,Ivan-Toney,5.0,FWD,1876.109375,1739.36474609,1.0,1.2,90.0,0.7142857142857143,0.1428571428571428,0.3571428571428571,0.0,0.5642857142857143,0.15,0.2857142857142857,1.5,1.6428571428571428,6.285714285714286,4.02
6712,2022-12-30,Fri,Premier League,Matchweek 18,Away,Brentford,West Ham,Y,FW,89.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,56.0,0.0,1.0,4.0,0.7,0.7,0.4,3.0,1.0,23.0,35.0,65.7,4.0,27.0,1.0,1.0,0.0,Match Report,Ivan-Toney,2022-23,W,2–0,2,0,1.0,0.0,18,11.0,Ivan-Toney,12.0,FWD,1763.01379395,1741.99902344,1.0,1.6,90.0,0.7333333333333333,0.1333333333333333,0.4,0.0,0.58,0.14,0.2666666666666666,1.5333333333333334,1.6666666666666667,6.333333333333333,2.88
6824,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,D,3–3,3,3,0.0,0.0,9,1.0,Deniz-Undav,0.0,FWD,1982.51477051,1779.39868164,1.8,0.8,3.333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.5,1.8333333333333333,0.8333333333333334,1.5,1.41
6825,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,L,0–1,0,1,0.0,1.0,10,1.0,Deniz-Undav,0.0,FWD,1869.07849121,1792.22387695,2.4,1.4,2.857142857142857,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.4285714285714285,2.0,1.1428571428571428,1.4285714285714286,1.49
6826,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,N,FW,22.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,8.0,9.0,88.9,0.0,4.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,L,0–2,0,2,0.0,0.0,11,1.0,Deniz-Undav,1.0,FWD,1719.69030762,1790.9239502,2.0,1.6,2.5,0.0,0.0,0.0,0.0,0.025,0.0,0.375,1.75,1.125,1.375,1.37
6827,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,N,AM,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,D,0–0,0,0,1.0,1.0,12,2.0,Deniz-Undav,1.0,FWD,1592.38232422,1778.99499512,1.8,2.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.3333333333333333,1.5555555555555556,1.2222222222222223,1.3333333333333333,1.6
6828,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,N,FW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,L,1–3,1,3,0.0,0.0,13,1.0,Deniz-Undav,1.0,FWD,2035.1229248,1773.83227539,1.6,1.6,4.8,0.0,0.0,0.0,0.0,0.05,0.01,0.4,1.4,1.1,1.4,1.72
6829,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brighton,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,W,4–1,4,1,0.0,1.0,14,1.0,Deniz-Undav,0.0,FWD,1905.65234375,1769.15734863,0.8,1.8,5.454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.009090909090909,0.3636363636363636,1.3636363636363635,1.2727272727272727,1.3636363636363635,1.62
6830,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,N,AM,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,1.0,1.0,100.0,1.0,4.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,W,3–2,3,2,0.0,0.0,15,1.0,Deniz-Undav,1.0,FWD,1694.30664062,1795.22167969,1.0,1.4,5.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0083333333333333,0.3333333333333333,1.5833333333333333,1.25,1.3333333333333333,1.57
6831,2022-11-13,Sun,Premier League,Matchweek 16,Home,Brighton,Aston Villa,N,FW,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,5.0,60.0,0.0,1.0,0.0,0.0,0.0,Match Report,Deniz-Undav,2022-23,L,1–2,1,2,0.0,1.0,16,1.0,Deniz-Undav,1.0,FWD,1733.29052734,1802.37207031,1.6,1.6,5.307692307692308,0.0,0.0,0.0,0.0,0.0461538461538461,0.0076923076923076,0.3076923076923077,1.6923076923076923,1.3076923076923077,1.3076923076923077,1.42
6881,2022-10-03,Mon,Premier League,Matchweek 9,Home,Leicester City,Nott'ham Forest,Y,FW,61.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,14.0,0.0,0.0,1.0,0.3,0.3,0.1,2.0,1.0,3.0,7.0,42.9,0.0,9.0,1.0,0.0,0.0,Match Report,Jamie-Vardy,2022-23,W,4–0,4,0,1.0,1.0,9,6.0,Jamie-Vardy,5.0,FWD,1589.24719238,1720.47143555,1.2,3.2,62.142857142857146,0.0,0.2857142857142857,0.0,0.0,0.1714285714285714,0.0285714285714285,0.0,1.4285714285714286,3.142857142857143,2.571428571428572,2.97
6882,2022-10-08,Sat,Premier League,Matchweek 10,Away,Leicester City,Bournemouth,N,FW,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,6.0,66.7,0.0,2.0,0.0,0.0,0.0,Match Report,Jamie-Vardy,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Jamie-Vardy,1.0,FWD,1645.82434082,1734.54223633,1.8,2.8,62.0,0.0,0.375,0.0,0.0,0.1875,0.0375,0.125,1.75,2.75,3.0,3.14
6883,2022-10-15,Sat,Premier League,Matchweek 11,Home,Leicester City,Crystal Palace,N,FW,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,1.0,2.0,1.0,Match Report,Jamie-Vardy,2022-23,D,0–0,0,0,1.0,1.0,11,2.0,Jamie-Vardy,0.0,FWD,1760.59423828,1731.70300293,1.8,2.8,57.77777777777778,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0333333333333333,0.1111111111111111,1.6666666666666667,2.6666666666666665,2.7777777777777777,2.86
6884,2022-10-20,Thu,Premier League,Matchweek 12,Home,Leicester City,Leeds United,Y,FW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,15.0,46.7,1.0,9.0,0.0,1.0,0.0,Match Report,Jamie-Vardy,2022-23,W,2–0,2,0,1.0,1.0,12,3.0,Jamie-Vardy,2.0,FWD,1704.6550293,1730.85473633,1.8,2.6,54.6,0.0,0.3,0.1,0.0,0.15,0.03,0.2,1.5,2.4,2.7,2.53
6885,2022-10-23,Sun,Premier League,Matchweek 13,Away,Leicester City,Wolves,N,FW,29.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,0.5,0.5,0.1,1.0,1.0,3.0,6.0,50.0,0.0,2.0,0.0,1.0,0.0,Match Report,Jamie-Vardy,2022-23,W,4–0,4,0,1.0,0.0,13,10.0,Jamie-Vardy,10.0,FWD,1702.61071777,1739.84069824,1.8,1.6,55.36363636363637,0.0,0.2727272727272727,0.0909090909090909,0.0,0.1363636363636363,0.0272727272727272,0.2727272727272727,1.5454545454545454,2.1818181818181817,2.727272727272727,2.25
6886,2022-10-29,Sat,Premier League,Matchweek 14,Home,Leicester City,Manchester City,Y,FW,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,5.0,10.0,50.0,1.0,8.0,1.0,1.0,0.0,Match Report,Jamie-Vardy,2022-23,L,0–1,0,1,0.0,1.0,14,2.0,Jamie-Vardy,2.0,FWD,2031.08435059,1755.24206543,2.2,0.4,53.16666666666666,0.0833333333333333,0.3333333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0333333333333333,0.3333333333333333,1.75,2.0,3.333333333333333,1.34
6887,2022-11-05,Sat,Premier League,Matchweek 15,Away,Leicester City,Everton,N,FW,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,Match Report,Jamie-Vardy,2022-23,W,2–0,2,0,1.0,0.0,15,2.0,Jamie-Vardy,1.0,FWD,1724.90759277,1760.56848145,1.4,0.6,54.46153846153846,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.1538461538461538,0.0384615384615384,0.3076923076923077,1.6153846153846154,1.9230769230769231,3.230769230769231,1.48
6888,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leicester City,West Ham,N,FW,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,4.0,75.0,0.0,5.0,1.0,1.0,1.0,Match Report,Jamie-Vardy,2022-23,W,2–0,2,0,1.0,0.0,16,2.0,Jamie-Vardy,1.0,FWD,1781.34265137,1772.73132324,1.6,0.2,52.07142857142857,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0,0.1428571428571428,0.0357142857142857,0.3571428571428571,1.6428571428571428,1.7857142857142858,3.142857142857143,1.65
6889,2022-12-26,Mon,Premier League,Matchweek 17,Home,Leicester City,Newcastle Utd,N,FW,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,3.0,1.0,0.0,0.0,Match Report,Jamie-Vardy,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Jamie-Vardy,1.0,FWD,1841.8626709,1786.00317383,2.0,0.2,50.06666666666667,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.14,0.0333333333333333,0.4,1.6666666666666667,1.6666666666666667,3.066666666666667,1.17
6890,2022-12-30,Fri,Premier League,Matchweek 18,Away,Leicester City,Liverpool,N,FW,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,71.4,2.0,6.0,0.0,0.0,0.0,Match Report,Jamie-Vardy,2022-23,L,1–2,1,2,0.0,0.0,18,2.0,Jamie-Vardy,2.0,FWD,2004.43188477,1772.71228027,1.6,0.8,49.75,0.0625,0.25,0.0625,0.0,0.13125,0.03125,0.375,1.5625,1.75,2.9375,1.63
6891,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.3,0.3,0.1,2.0,0.0,3.0,10.0,30.0,1.0,9.0,1.0,1.0,0.0,Match Report,Jamie-Vardy,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Jamie-Vardy,2.0,FWD,1705.02758789,1770.33996582,1.0,1.2,51.294117647058826,0.0588235294117647,0.2352941176470588,0.0588235294117647,0.0,0.1235294117647058,0.0294117647058823,0.3529411764705882,1.5294117647058822,1.7647058823529411,2.8823529411764706,1.5
6946,2022-10-01,Sat,Premier League,Matchweek 9,Home,Fulham,Newcastle Utd,N,FW,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,11.0,14.0,78.6,2.0,9.0,0.0,1.0,0.0,Match Report,Carlos-Vinicius,2022-23,L,1–4,1,4,0.0,1.0,9,1.0,Carlos-Vinicius,1.0,FWD,1752.18640137,1661.43896484,2.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.36
6947,2022-10-09,Sun,Premier League,Matchweek 10,Away,Fulham,West Ham,Y,FW,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,1.0,8.0,14.0,57.1,1.0,16.0,0.0,0.0,0.0,Match Report,Carlos-Vinicius,2022-23,L,1–3,1,3,0.0,0.0,10,2.0,Carlos-Vinicius,1.0,FWD,1769.30480957,1655.76269531,1.6666666666666667,2.6666666666666665,20.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,1.6666666666666667,2.6666666666666665,1.0,1.62
6948,2022-10-15,Sat,Premier League,Matchweek 11,Home,Fulham,Bournemouth,N,RW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,Match Report,Carlos-Vinicius,2022-23,D,2–2,2,2,0.0,1.0,11,1.0,Carlos-Vinicius,1.0,FWD,1660.89746094,1656.20654297,1.5,2.75,37.75,0.0,0.0,0.25,0.0,0.025,0.075,0.0,1.5,2.75,1.25,1.62
6949,2022-10-20,Thu,Premier League,Matchweek 12,Home,Fulham,Aston Villa,N,FW,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Match Report,Carlos-Vinicius,2022-23,W,3–0,3,0,1.0,1.0,12,2.0,Carlos-Vinicius,1.0,FWD,1720.25549316,1654.671875,1.6,2.6,31.0,0.0,0.0,0.2,0.0,0.02,0.06,0.0,1.6,2.6,1.2,1.68
6950,2022-10-23,Sun,Premier League,Matchweek 13,Away,Fulham,Leeds United,N,FW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,Match Report,Carlos-Vinicius,2022-23,W,3–2,3,2,0.0,0.0,13,1.0,Carlos-Vinicius,1.0,FWD,1697.41040039,1669.83154297,2.0,2.2,26.83333333333333,0.0,0.0,0.1666666666666666,0.0,0.0166666666666666,0.05,0.1666666666666666,1.8333333333333333,2.1666666666666665,1.3333333333333333,1.54
6951,2022-10-29,Sat,Premier League,Matchweek 14,Home,Fulham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Carlos-Vinicius,2022-23,D,0–0,0,0,1.0,1.0,14,2.0,Carlos-Vinicius,0.0,FWD,1715.89208984,1677.92749023,2.0,2.2,23.142857142857142,0.0,0.0,0.1428571428571428,0.0,0.0142857142857142,0.0428571428571428,0.1428571428571428,2.0,2.142857142857143,1.2857142857142858,1.51
6952,2022-11-05,Sat,Premier League,Matchweek 15,Away,Fulham,Manchester City,Y,FW,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,12.0,33.3,0.0,8.0,1.0,2.0,0.0,Match Report,Carlos-Vinicius,2022-23,L,1–2,1,2,0.0,0.0,15,2.0,Carlos-Vinicius,2.0,FWD,2044.55737305,1685.67077637,1.8,1.4,20.25,0.0,0.0,0.125,0.0,0.0125,0.0375,0.25,1.75,1.875,1.375,2.05
7078,2022-10-02,Sun,Premier League,Matchweek 9,Away,Aston Villa,Leeds United,Y,FW,90.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,26.0,0.0,0.0,0.0,1.2,1.2,0.0,4.0,0.0,9.0,17.0,52.9,0.0,17.0,2.0,4.0,2.0,Match Report,Ollie-Watkins,2022-23,D,0–0,0,0,1.0,0.0,9,3.0,Ollie-Watkins,2.0,FWD,1703.11083984,1716.0168457,0.8,1.4,80.71428571428571,0.1428571428571428,0.2857142857142857,0.0,0.0,0.1999999999999999,0.1714285714285714,0.1428571428571428,0.8571428571428571,1.4285714285714286,3.571428571428572,3.15
7079,2022-10-10,Mon,Premier League,Matchweek 10,Away,Aston Villa,Nott'ham Forest,Y,"FW,LW",90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,0.0,2.0,0.1,0.1,0.2,1.0,0.0,11.0,19.0,57.9,1.0,10.0,1.0,2.0,0.0,Match Report,Ollie-Watkins,2022-23,D,1–1,1,1,0.0,0.0,10,2.0,Ollie-Watkins,2.0,FWD,1588.28527832,1723.65100098,0.6,0.8,81.875,0.125,0.25,0.0,0.0,0.325,0.15,0.25,0.75,1.25,3.5,2.98
7080,2022-10-16,Sun,Premier League,Matchweek 11,Home,Aston Villa,Chelsea,Y,"LW,FW",90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.0,2.0,1.0,1.0,0.2,0.2,0.1,2.0,0.0,19.0,28.0,67.9,5.0,32.0,2.0,1.0,0.0,Match Report,Ollie-Watkins,2022-23,L,0–2,0,2,0.0,1.0,11,2.0,Ollie-Watkins,2.0,FWD,1900.72668457,1727.52490234,0.8,0.8,82.77777777777777,0.1111111111111111,0.2222222222222222,0.0,0.0,0.3,0.1555555555555555,0.2222222222222222,0.7777777777777778,1.2222222222222223,3.333333333333333,3.32
7081,2022-10-20,Thu,Premier League,Matchweek 12,Away,Aston Villa,Fulham,Y,"AM,LW",90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,32.0,0.0,0.0,1.0,0.5,0.5,0.1,3.0,0.0,16.0,22.0,72.7,1.0,22.0,1.0,2.0,1.0,Match Report,Ollie-Watkins,2022-23,L,0–3,0,3,0.0,0.0,12,2.0,Ollie-Watkins,2.0,FWD,1654.671875,1720.25549316,0.6,0.8,83.5,0.1,0.2,0.0,0.0,0.29,0.15,0.2,0.7,1.3,3.2,3.06
7082,2022-10-23,Sun,Premier League,Matchweek 13,Home,Aston Villa,Brentford,Y,RW,80.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,15.0,21.0,71.4,2.0,21.0,1.0,2.0,1.0,Match Report,Ollie-Watkins,2022-23,W,4–0,4,0,1.0,1.0,13,8.0,Ollie-Watkins,6.0,FWD,1735.88879395,1706.8371582,0.4,1.2,84.0909090909091,0.0909090909090909,0.1818181818181818,0.0,0.0,0.3090909090909091,0.1454545454545454,0.1818181818181818,0.6363636363636364,1.4545454545454546,3.090909090909091,3.21
7083,2022-10-29,Sat,Premier League,Matchweek 14,Away,Aston Villa,Newcastle Utd,Y,RW,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,1.0,2.0,0.0,0.0,0.1,0.0,0.0,16.0,26.0,61.5,3.0,22.0,4.0,3.0,1.0,Match Report,Ollie-Watkins,2022-23,L,0–4,0,4,0.0,0.0,14,2.0,Ollie-Watkins,1.0,FWD,1806.21655273,1719.32995605,1.0,1.2,83.75,0.1666666666666666,0.1666666666666666,0.0,0.0,0.3666666666666667,0.1333333333333333,0.25,0.9166666666666666,1.3333333333333333,3.5,4.08
7084,2022-11-06,Sun,Premier League,Matchweek 15,Home,Aston Villa,Manchester Utd,Y,FW,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.2,3.0,2.0,15.0,20.0,75.0,2.0,17.0,2.0,0.0,0.0,Match Report,Ollie-Watkins,2022-23,W,3–1,3,1,0.0,1.0,15,5.0,Ollie-Watkins,5.0,FWD,1859.2298584,1718.68737793,1.0,2.0,84.23076923076923,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.0,0.3384615384615385,0.1307692307692308,0.2307692307692307,0.8461538461538461,1.5384615384615383,3.3846153846153846,2.95
7085,2022-12-26,Mon,Premier League,Matchweek 17,Home,Aston Villa,Liverpool,Y,FW,90.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,25.0,0.0,0.0,2.0,0.7,0.7,0.0,2.0,0.0,6.0,10.0,60.0,3.0,16.0,1.0,1.0,0.0,Match Report,Ollie-Watkins,2022-23,L,1–3,1,3,0.0,1.0,17,7.0,Ollie-Watkins,6.0,FWD,1999.84802246,1744.40771484,1.4,2.0,83.71428571428571,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0,0.3142857142857143,0.1357142857142857,0.2142857142857142,1.0,1.5,3.5,4.15
7086,2023-01-01,Sun,Premier League,Matchweek 18,Away,Aston Villa,Tottenham,Y,FW,90.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,27.0,0.0,0.0,2.0,0.4,0.4,0.2,4.0,2.0,9.0,14.0,64.3,1.0,13.0,2.0,2.0,1.0,Match Report,Ollie-Watkins,2022-23,W,2–0,2,0,1.0,0.0,18,6.0,Ollie-Watkins,5.0,FWD,1873.47521973,1739.82385254,1.6,2.2,84.13333333333334,0.2,0.2,0.0666666666666666,0.0,0.34,0.1266666666666666,0.2,1.0,1.6,3.733333333333333,3.07
7087,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,FW,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,5.0,0.0,2.0,0.0,Match Report,Ollie-Watkins,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Ollie-Watkins,2.0,FWD,1686.35351562,1757.06787109,2.0,1.6,84.5,0.1875,0.25,0.0625,0.0,0.34375,0.13125,0.25,1.0625,1.5,3.875,3.06
