,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3640,2022-11-06,Sun,Premier League,Matchweek 15,Home,Aston Villa,Manchester Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,38.0,94.7,3.0,32.0,0.0,2.0,0.0,Match Report,Ezri-Konsa,2022-23,W,3–1,3,1,0.0,1.0,15,2.0,Ezri-Konsa,2.0,DEF,1859.2298584,1718.68737793,1.0,2.0,83.15384615384616,0.0,0.0,0.1538461538461538,0.0,0.0384615384615384,0.0384615384615384,0.2307692307692307,0.8461538461538461,1.5384615384615383,2.1538461538461537,2.82
3641,2022-11-13,Sun,Premier League,Matchweek 16,Away,Aston Villa,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,38.0,81.6,0.0,35.0,0.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,W,2–1,2,1,0.0,0.0,16,2.0,Ezri-Konsa,2.0,DEF,1802.37207031,1733.29052734,1.4,2.0,83.64285714285714,0.0,0.0,0.1428571428571428,0.0,0.0357142857142857,0.0357142857142857,0.2142857142857142,1.0,1.5,2.142857142857143,2.82
3642,2022-12-26,Mon,Premier League,Matchweek 17,Home,Aston Villa,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,45.0,91.1,0.0,39.0,0.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Ezri-Konsa,1.0,DEF,1999.84802246,1744.40771484,1.8,1.8,84.06666666666666,0.0,0.0,0.1333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.2,1.0666666666666669,1.4666666666666666,2.1333333333333333,2.81
3643,2023-01-01,Sun,Premier League,Matchweek 18,Away,Aston Villa,Tottenham,Y,CB,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,96.9,0.0,29.0,0.0,0.0,0.0,Match Report,Ezri-Konsa,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Ezri-Konsa,5.0,DEF,1873.47521973,1739.82385254,2.0,1.8,84.4375,0.0,0.0,0.125,0.0,0.03125,0.03125,0.1875,1.0625,1.5625,2.125,2.8
3644,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,63.0,70.0,90.0,2.0,57.0,2.0,1.0,1.0,Match Report,Ezri-Konsa,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Ezri-Konsa,2.0,DEF,1686.35351562,1757.06787109,1.6,1.8,84.23529411764706,0.0,0.0,0.1764705882352941,0.0,0.0294117647058823,0.0294117647058823,0.2352941176470588,1.1176470588235294,1.4705882352941178,2.176470588235294,2.81
3652,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,W,2–1,2,1,0.0,0.0,9,1.0,Kalidou-Koulibaly,0.0,DEF,1749.14404297,1853.11901855,1.2,1.6,85.4,0.2,0.0,0.4,0.2,0.04,0.0,0.2,1.2,1.6,3.2,2.83
3653,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,5.0,1.0,1.0,0.1,0.1,0.0,3.0,0.0,72.0,80.0,90.0,3.0,73.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,W,3–0,3,0,1.0,1.0,10,3.0,Kalidou-Koulibaly,8.0,DEF,1702.34436035,1876.82067871,1.4,1.8,71.16666666666667,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0333333333333333,0.0,0.1666666666666666,1.3333333333333333,1.5,2.833333333333333,2.81
3654,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,N,CB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,46.0,93.5,2.0,33.0,1.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,W,2–0,2,0,1.0,0.0,11,2.0,Kalidou-Koulibaly,0.0,DEF,1727.52490234,1900.72668457,1.6,1.4,73.85714285714286,0.1428571428571428,0.0,0.2857142857142857,0.1428571428571428,0.0428571428571428,0.0,0.2857142857142857,1.5714285714285714,1.2857142857142858,2.857142857142857,2.8
3655,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,2.0,2.0,0.0,0.0,0.1,2.0,0.0,58.0,67.0,86.6,5.0,40.0,1.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Kalidou-Koulibaly,6.0,DEF,1731.6192627,1907.99609375,2.0,0.8,70.25,0.125,0.0,0.375,0.125,0.0375,0.0,0.375,1.625,1.125,2.75,2.81
3656,2022-11-06,Sun,Premier League,Matchweek 15,Home,Chelsea,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,L,0–1,0,1,0.0,1.0,15,1.0,Kalidou-Koulibaly,0.0,DEF,1906.48034668,1898.45532227,1.8,0.4,72.44444444444444,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.0333333333333333,0.0111111111111111,0.4444444444444444,1.4444444444444444,1.0,2.7777777777777777,2.83
3657,2022-11-12,Sat,Premier League,Matchweek 16,Away,Chelsea,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,60.0,76.7,3.0,43.0,0.0,0.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Kalidou-Koulibaly,1.0,DEF,1833.65368652,1889.25024414,1.4,0.4,65.2,0.1,0.0,0.3,0.1,0.03,0.01,0.4,1.3,1.0,2.6,2.81
3658,2022-12-27,Tue,Premier League,Matchweek 17,Home,Chelsea,Bournemouth,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,53.0,58.0,91.4,1.0,44.0,0.0,1.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,W,2–0,2,0,1.0,1.0,17,3.0,Kalidou-Koulibaly,6.0,DEF,1660.48791504,1881.04125977,1.0,0.4,67.45454545454545,0.0909090909090909,0.0,0.3636363636363636,0.0909090909090909,0.0272727272727272,0.009090909090909,0.3636363636363636,1.181818181818182,1.0,2.5454545454545454,2.82
3659,2023-01-01,Sun,Premier League,Matchweek 18,Away,Chelsea,Nott'ham Forest,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,3.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,97.0,108.0,89.8,4.0,92.0,3.0,1.0,0.0,Match Report,Kalidou-Koulibaly,2022-23,D,1–1,1,1,0.0,0.0,18,2.0,Kalidou-Koulibaly,2.0,DEF,1625.30639648,1884.70605469,0.8,0.4,69.33333333333333,0.0833333333333333,0.0,0.3333333333333333,0.0833333333333333,0.025,0.0083333333333333,0.4166666666666667,1.25,0.9166666666666666,2.583333333333333,2.8
3681,2022-10-01,Sat,Premier League,Matchweek 9,Away,Chelsea,Crystal Palace,Y,"RM,DM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,75.0,88.0,12.0,60.0,2.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,W,2–1,2,1,0.0,0.0,9,2.0,Mateo-Kovacic,1.0,MID,1749.14404297,1853.11901855,1.5,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.075,0.25,1.5,1.0,1.5,2.82
3682,2022-10-08,Sat,Premier League,Matchweek 10,Home,Chelsea,Wolves,N,"CM,DM",25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,14.0,15.0,93.3,1.0,12.0,1.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,W,3–0,3,0,1.0,1.0,10,5.0,Mateo-Kovacic,4.0,MID,1702.34436035,1876.82067871,1.6,1.0,44.4,0.0,0.0,0.2,0.0,0.0,0.06,0.2,1.6,1.0,1.6,2.81
3683,2022-10-16,Sun,Premier League,Matchweek 11,Away,Chelsea,Aston Villa,Y,CM,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,47.0,80.9,3.0,26.0,2.0,1.0,0.0,Match Report,Mateo-Kovacic,2022-23,W,2–0,2,0,1.0,0.0,11,3.0,Mateo-Kovacic,3.0,MID,1727.52490234,1900.72668457,2.0,1.0,41.16666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0666666666666666,0.3333333333333333,1.8333333333333333,0.8333333333333334,2.1666666666666665,2.82
3684,2022-10-19,Wed,Premier League,Matchweek 12,Away,Chelsea,Brentford,N,CM,76.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,101.0,3.0,1.0,1.0,0.1,0.1,0.1,5.0,0.0,76.0,91.0,83.5,11.0,60.0,1.0,2.0,0.0,Match Report,Mateo-Kovacic,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Mateo-Kovacic,3.0,MID,1731.6192627,1907.99609375,2.0,0.8,44.42857142857143,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0571428571428571,0.4285714285714285,1.8571428571428568,0.7142857142857143,2.2857142857142856,2.8
3685,2022-10-22,Sat,Premier League,Matchweek 13,Home,Chelsea,Manchester Utd,N,LM,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,26.0,73.1,7.0,19.0,1.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,D,1–1,1,1,0.0,1.0,13,1.0,Mateo-Kovacic,1.0,MID,1834.58959961,1905.46789551,1.8,0.4,48.375,0.0,0.125,0.125,0.0,0.0125,0.0625,0.5,1.625,0.625,2.375,2.82
3686,2022-10-29,Sat,Premier League,Matchweek 14,Away,Chelsea,Brighton,Y,"CM,DM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76.0,1.0,2.0,0.0,0.1,0.1,0.0,5.0,0.0,51.0,64.0,79.7,6.0,51.0,4.0,1.0,0.0,Match Report,Mateo-Kovacic,2022-23,L,1–4,1,4,0.0,0.0,14,2.0,Mateo-Kovacic,1.0,MID,1769.15734863,1905.65234375,1.6,0.4,49.11111111111112,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0111111111111111,0.0555555555555555,0.4444444444444444,1.5555555555555556,0.6666666666666666,2.2222222222222223,2.81
3687,2022-11-06,Sun,Premier League,Matchweek 15,Home,Chelsea,Arsenal,N,DM,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,80.0,0.0,9.0,0.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,L,0–1,0,1,0.0,1.0,15,1.0,Mateo-Kovacic,1.0,MID,1906.48034668,1898.45532227,1.4,1.0,53.2,0.0,0.1,0.2,0.0,0.02,0.05,0.4,1.5,1.0,2.2,2.8
3688,2022-11-12,Sat,Premier League,Matchweek 16,Away,Chelsea,Newcastle Utd,Y,"CM,LM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,1.0,3.0,1.0,0.1,0.1,0.0,1.0,0.0,37.0,47.0,78.7,7.0,35.0,3.0,0.0,0.0,Match Report,Mateo-Kovacic,2022-23,L,0–1,0,1,0.0,0.0,16,2.0,Mateo-Kovacic,2.0,MID,1833.65368652,1889.25024414,0.8,1.2,49.54545454545455,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0181818181818181,0.0454545454545454,0.3636363636363636,1.3636363636363635,1.0,2.090909090909091,2.8
3716,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,N,WB,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,0.0,3.0,1.0,0.0,0.0,Match Report,Adam-Lallana,2022-23,D,3–3,3,3,0.0,0.0,9,1.0,Adam-Lallana,1.0,MID,1982.51477051,1779.39868164,1.3333333333333333,0.3333333333333333,67.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.6666666666666665,2.83
3717,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,N,"CM,LW",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,69.2,2.0,6.0,1.0,1.0,1.0,Match Report,Adam-Lallana,2022-23,L,0–1,0,1,0.0,1.0,10,1.0,Adam-Lallana,1.0,MID,1869.07849121,1792.22387695,1.75,1.0,54.25,0.0,0.0,0.0,0.0,0.075,0.025,0.5,1.75,1.0,2.25,2.82
3718,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,N,AM,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,14.0,16.0,87.5,4.0,9.0,0.0,0.0,0.0,Match Report,Adam-Lallana,2022-23,L,0–2,0,2,0.0,0.0,11,1.0,Adam-Lallana,1.0,MID,1719.69030762,1790.9239502,1.4,1.0,45.2,0.0,0.0,0.0,0.0,0.06,0.02,0.4,1.4,1.0,2.0,2.81
3719,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,Y,AM,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.1,0.1,0.3,5.0,0.0,31.0,37.0,83.8,3.0,27.0,0.0,1.0,0.0,Match Report,Adam-Lallana,2022-23,D,0–0,0,0,1.0,1.0,12,3.0,Adam-Lallana,3.0,MID,1592.38232422,1778.99499512,1.0,1.2,41.5,0.0,0.0,0.0,0.0,0.0666666666666666,0.0333333333333333,0.3333333333333333,1.1666666666666667,1.1666666666666667,1.8333333333333333,2.82
3720,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,Y,FW,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,2.0,6.0,0.0,1.0,0.0,Match Report,Adam-Lallana,2022-23,L,1–3,1,3,0.0,0.0,13,1.0,Adam-Lallana,1.0,MID,2035.1229248,1773.83227539,1.0,1.2,44.57142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.4285714285714285,1.0,1.0,2.0,2.82
3721,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brighton,Chelsea,Y,AM,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,17.0,21.0,81.0,0.0,12.0,0.0,0.0,0.0,Match Report,Adam-Lallana,2022-23,W,4–1,4,1,0.0,1.0,14,2.0,Adam-Lallana,2.0,MID,1905.65234375,1769.15734863,0.8,1.8,44.625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.375,1.0,1.25,1.875,2.8
3722,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,Y,AM,64.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.3,0.3,0.2,2.0,1.0,17.0,18.0,94.4,1.0,14.0,2.0,1.0,1.0,Match Report,Adam-Lallana,2022-23,W,3–2,3,2,0.0,0.0,15,10.0,Adam-Lallana,13.0,MID,1694.30664062,1795.22167969,1.0,1.4,46.77777777777778,0.0,0.0,0.0,0.0,0.0666666666666666,0.0555555555555555,0.3333333333333333,1.3333333333333333,1.2222222222222223,1.8888888888888888,2.8
3735,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,N,AM,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,D,3–3,3,3,0.0,0.0,9,1.0,Tariq-Lamptey,1.0,DEF,1982.51477051,1779.39868164,1.8,0.8,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.8333333333333333,0.8333333333333334,1.5,2.8
3736,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,N,"RB,CB",3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,1.0,1.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,0–1,0,1,0.0,1.0,10,1.0,Tariq-Lamptey,1.0,DEF,1869.07849121,1792.22387695,2.4,1.4,12.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.0,1.1428571428571428,1.4285714285714286,2.8
3737,2022-10-14,Fri,Premier League,Matchweek 11,Away,Brighton,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,0–2,0,2,0.0,0.0,11,1.0,Tariq-Lamptey,0.0,DEF,1719.69030762,1790.9239502,2.0,1.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.75,1.125,1.375,2.81
3738,2022-10-18,Tue,Premier League,Matchweek 12,Home,Brighton,Nott'ham Forest,N,WB,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,13.0,17.0,76.5,1.0,16.0,3.0,4.0,0.0,Match Report,Tariq-Lamptey,2022-23,D,0–0,0,0,1.0,1.0,12,2.0,Tariq-Lamptey,0.0,DEF,1592.38232422,1778.99499512,1.8,2.0,9.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5555555555555556,1.2222222222222223,1.3333333333333333,2.81
3739,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,N,"RB,WB",45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,86.8,2.0,27.0,1.0,3.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,1–3,1,3,0.0,0.0,13,1.0,Tariq-Lamptey,1.0,DEF,2035.1229248,1773.83227539,1.6,1.6,11.5,0.0,0.0,0.1,0.0,0.0,0.0,0.4,1.4,1.1,1.4,2.82
3740,2022-10-29,Sat,Premier League,Matchweek 14,Home,Brighton,Chelsea,N,RB,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,6.0,0.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,W,4–1,4,1,0.0,1.0,14,1.0,Tariq-Lamptey,1.0,DEF,1905.65234375,1769.15734863,0.8,1.8,14.545454545454543,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.3636363636363636,1.3636363636363635,1.2727272727272727,1.3636363636363635,2.8
3741,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tariq-Lamptey,2022-23,W,3–2,3,2,0.0,0.0,15,1.0,Tariq-Lamptey,0.0,DEF,1694.30664062,1795.22167969,1.0,1.4,14.833333333333334,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.3333333333333333,1.5833333333333333,1.25,1.3333333333333333,2.81
3742,2022-11-13,Sun,Premier League,Matchweek 16,Home,Brighton,Aston Villa,N,WB,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,7.0,9.0,77.8,1.0,11.0,1.0,1.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,1–2,1,2,0.0,1.0,16,1.0,Tariq-Lamptey,1.0,DEF,1733.29052734,1802.37207031,1.6,1.6,13.692307692307692,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.3076923076923077,1.6923076923076923,1.3076923076923077,1.3076923076923077,2.81
3743,2022-12-26,Mon,Premier League,Matchweek 17,Away,Brighton,Southampton,N,RW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,0.0,9.0,0.0,1.0,0.0,Match Report,Tariq-Lamptey,2022-23,W,3–1,3,1,0.0,0.0,17,1.0,Tariq-Lamptey,1.0,DEF,1672.72241211,1791.25488281,1.8,1.6,13.428571428571429,0.0,0.0,0.0714285714285714,0.0,0.0,0.0071428571428571,0.2857142857142857,1.6428571428571428,1.3571428571428572,1.2857142857142858,2.8
3744,2022-12-31,Sat,Premier League,Matchweek 18,Home,Brighton,Arsenal,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4.0,2.0,3.0,0.0,0.0,0.1,2.0,0.0,48.0,55.0,87.3,7.0,33.0,4.0,1.0,0.0,Match Report,Tariq-Lamptey,2022-23,L,2–4,2,4,0.0,1.0,18,2.0,Tariq-Lamptey,0.0,DEF,1926.28527832,1799.85070801,2.4,1.8,13.066666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0066666666666666,0.2666666666666666,1.7333333333333334,1.3333333333333333,1.2666666666666666,2.8
3755,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,W,2–0,2,0,1.0,1.0,9,2.0,Manuel-Lanzini,0.0,MID,1703.78894043,1750.1463623,0.6,1.2,13.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,1.2857142857142858,1.1428571428571428,2.81
3756,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,W,3–1,3,1,0.0,1.0,10,1.0,Manuel-Lanzini,0.0,MID,1655.76269531,1769.30480957,1.0,0.8,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.125,1.25,2.81
3757,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,N,"AM,FW",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,1.0,7.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,D,1–1,1,1,0.0,0.0,11,1.0,Manuel-Lanzini,1.0,MID,1666.67346191,1783.41455078,1.4,1.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,1.1111111111111112,1.2222222222222223,2.82
3758,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,L,0–1,0,1,0.0,0.0,12,1.0,Manuel-Lanzini,0.0,MID,1996.97229004,1781.7220459,1.4,1.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,1.1,1.2,2.78
3759,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,W,2–0,2,0,1.0,1.0,13,2.0,Manuel-Lanzini,0.0,MID,1654.10632324,1780.15881348,1.2,0.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.8181818181818182,1.0909090909090908,1.181818181818182,2.8
3760,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Manuel-Lanzini,0.0,MID,1838.08410645,1784.96105957,1.6,0.6,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9166666666666666,1.0,1.25,2.81
