Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
Hugo Bueno López,16.0,2023-24,Wolves,Nott'ham Forest,1.0,1708.17724609,1687.35961914,4.5,DEF,,2.081375285405594
Willy Boly,15.0,2023-24,Nott'ham Forest,Fulham,0.0,1687.35961914,1736.4609375,4.5,DEF,,2.08137065019659
Pablo Fornals Malla,25.0,2023-24,West Ham,Nott'ham Forest,0.0,1807.52233887,1687.35961914,4.9,MID,,2.0803084410655943
Davinson Sánchez,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,4.4,DEF,,2.080187513695014
Ryan Christie,30.0,2023-24,Bournemouth,Everton,1.0,1659.00866699,1682.13879395,5.0,MID,,2.08003326222378
Ross Barkley,37.0,2023-24,Luton,West Ham,0.0,1592.93054199,1807.52233887,5.0,MID,,2.079377864003231
Tosin Adarabioyo,19.0,2023-24,Fulham,Bournemouth,0.0,1736.4609375,1659.00866699,4.4,DEF,,2.079181854512869
Hwang Hee-chan,13.0,2023-24,Wolves,Fulham,0.0,1708.17724609,1736.4609375,5.4,MID,,2.079084732989384
Ryan Christie,23.0,2023-24,Bournemouth,Nott'ham Forest,1.0,1659.00866699,1687.35961914,5.0,MID,,2.0787488600257555
Hugo Bueno López,15.0,2023-24,Wolves,Burnley,1.0,1708.17724609,1702.98779297,4.5,DEF,,2.0779736581720636
Kevin Schade,29.0,2023-24,Brentford,Burnley,0.0,1826.33520508,1702.98779297,5.4,MID,,2.076990414318113
Marcos Senesi,30.0,2023-24,Bournemouth,Everton,1.0,1659.00866699,1682.13879395,4.4,DEF,,2.076903572950569
Jonathan Castro Otto,38.0,2023-24,Wolves,Liverpool,0.0,1708.17724609,1961.33740234,4.4,DEF,,2.076461904072848
Pablo Fornals Malla,13.0,2023-24,West Ham,Burnley,0.0,1807.52233887,1702.98779297,4.9,MID,,2.0758793901256007
Marcos Senesi,23.0,2023-24,Bournemouth,Nott'ham Forest,1.0,1659.00866699,1687.35961914,4.4,DEF,,2.0754789719210702
Kevin Schade,24.0,2023-24,Brentford,Wolves,0.0,1826.33520508,1708.17724609,5.4,MID,,2.075401802145382
Willy Boly,8.0,2023-24,Nott'ham Forest,Crystal Palace,0.0,1687.35961914,1768.19030762,4.5,DEF,,2.0752413477430425
Ryan Christie,10.0,2023-24,Bournemouth,Burnley,1.0,1659.00866699,1702.98779297,5.0,MID,,2.07495116213642
Ross Barkley,14.0,2023-24,Luton,Brentford,0.0,1592.93054199,1826.33520508,5.0,MID,,2.0748573138577293
Pablo Fornals Malla,32.0,2023-24,West Ham,Wolves,0.0,1807.52233887,1708.17724609,4.9,MID,,2.0744266137991847
Ross Barkley,10.0,2023-24,Luton,Aston Villa,0.0,1592.93054199,1828.64147949,5.0,MID,,2.074309538601117
Aaron Cresswell,11.0,2023-24,West Ham,Brentford,0.0,1807.52233887,1826.33520508,4.3,DEF,,2.0742396603454027
Jonjo Shelvey,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1687.35961914,2087.35375977,4.9,MID,,2.073763740071735
Maxwel Cornet,10.0,2023-24,West Ham,Everton,1.0,1807.52233887,1682.13879395,5.4,MID,,2.073710567681464
Scott McKenna,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1687.35961914,2087.35375977,4.5,DEF,,2.07370704116567
Ryan Christie,9.0,2023-24,Bournemouth,Wolves,1.0,1659.00866699,1708.17724609,5.0,MID,,2.0737054763984912
Tosin Adarabioyo,31.0,2023-24,Fulham,Nott'ham Forest,0.0,1736.4609375,1687.35961914,4.4,DEF,,2.0735680742235
Joël Veltman,11.0,2023-24,Brighton,Everton,0.0,1839.78857422,1682.13879395,4.4,DEF,,2.0735524941723615
Davinson Sánchez,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,4.4,DEF,,2.073471309256396
Aaron Cresswell,9.0,2023-24,West Ham,Aston Villa,0.0,1807.52233887,1828.64147949,4.3,DEF,,2.073400542391214
Maxwel Cornet,12.0,2023-24,West Ham,Nott'ham Forest,1.0,1807.52233887,1687.35961914,5.4,MID,,2.0718161723356925
Marcos Senesi,10.0,2023-24,Bournemouth,Burnley,1.0,1659.00866699,1702.98779297,4.4,DEF,,2.0712667365860673
Joël Veltman,13.0,2023-24,Brighton,Nott'ham Forest,0.0,1839.78857422,1687.35961914,4.4,DEF,,2.0712353986490335
Hugo Bueno López,28.0,2023-24,Wolves,Fulham,1.0,1708.17724609,1736.4609375,4.5,DEF,,2.070893912887632
Tosin Adarabioyo,23.0,2023-24,Fulham,Burnley,0.0,1736.4609375,1702.98779297,4.4,DEF,,2.070553450479608
Sasa Kalajdzic,35.0,2023-24,Wolves,Luton,1.0,1708.17724609,1592.93054199,5.0,FWD,,2.0701633749264694
Ross Barkley,30.0,2023-24,Luton,Tottenham,0.0,1592.93054199,1846.94445801,5.0,MID,,2.0700108116892686
Marcos Senesi,9.0,2023-24,Bournemouth,Wolves,1.0,1659.00866699,1708.17724609,4.4,DEF,,2.06988507810914
Tariq Lamptey,12.0,2023-24,Brighton,Sheffield United,1.0,1839.78857422,1630.77636719,3.9,DEF,,2.069627941365021
Tosin Adarabioyo,28.0,2023-24,Fulham,Wolves,0.0,1736.4609375,1708.17724609,4.4,DEF,,2.069564621480458
Willy Boly,12.0,2023-24,Nott'ham Forest,West Ham,0.0,1687.35961914,1807.52233887,4.5,DEF,,2.0679421131489084
Pape Matar Sarr,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,4.5,MID,,2.067907300911693
Hwang Hee-chan,23.0,2023-24,Wolves,Chelsea,0.0,1708.17724609,1774.22644043,5.4,MID,,2.0675518811251745
Ryan Christie,19.0,2023-24,Bournemouth,Fulham,1.0,1659.00866699,1736.4609375,5.0,MID,,2.067047082154142
Aaron Cresswell,15.0,2023-24,West Ham,Tottenham,0.0,1807.52233887,1846.94445801,4.3,DEF,,2.06681547143676
Ross Barkley,12.0,2023-24,Luton,Manchester Utd,0.0,1592.93054199,1860.94970703,5.0,MID,,2.066778577260836
Pablo Fornals Malla,16.0,2023-24,West Ham,Fulham,0.0,1807.52233887,1736.4609375,4.9,MID,,2.066661286449266
Maxwel Cornet,28.0,2023-24,West Ham,Burnley,1.0,1807.52233887,1702.98779297,5.4,MID,,2.066214857407026
Davinson Sánchez,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,4.4,DEF,,2.066192619731236
Ross Barkley,23.0,2023-24,Luton,Newcastle Utd,0.0,1592.93054199,1865.70373535,5.0,MID,,2.0656924394429046
Davinson Sánchez,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,4.4,DEF,,2.0648374100299183
Willy Boly,21.0,2023-24,Nott'ham Forest,Brentford,0.0,1687.35961914,1826.33520508,4.5,DEF,,2.06456197517461
Hugo Bueno López,37.0,2023-24,Wolves,Crystal Palace,1.0,1708.17724609,1768.19030762,4.5,DEF,,2.064430452370438
Joël Veltman,33.0,2023-24,Brighton,Burnley,0.0,1839.78857422,1702.98779297,4.4,DEF,,2.064384251249982
Maxwel Cornet,17.0,2023-24,West Ham,Wolves,1.0,1807.52233887,1708.17724609,5.4,MID,,2.064377565888951
Willy Boly,26.0,2023-24,Nott'ham Forest,Aston Villa,0.0,1687.35961914,1828.64147949,4.5,DEF,,2.064152388755555
Hugo Bueno López,18.0,2023-24,Wolves,Chelsea,1.0,1708.17724609,1774.22644043,4.5,DEF,,2.063227029093939
Jakub Kiwior,8.0,2023-24,Arsenal,Manchester City,1.0,1928.75280762,2087.35375977,4.4,DEF,,2.0630009610083375
Marcos Senesi,19.0,2023-24,Bournemouth,Fulham,1.0,1659.00866699,1736.4609375,4.4,DEF,,2.0624998873099494
Willy Boly,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1687.35961914,1839.78857422,4.5,DEF,,2.062187179354178
Aaron Cresswell,23.0,2023-24,West Ham,Manchester Utd,0.0,1807.52233887,1860.94970703,4.3,DEF,,2.061864123400672
Tariq Lamptey,6.0,2023-24,Brighton,Bournemouth,1.0,1839.78857422,1659.00866699,3.9,DEF,,2.0614932394662673
Pape Matar Sarr,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,4.5,MID,,2.061207618447393
Demarai Gray,36.0,2023-24,Everton,Luton,0.0,1682.13879395,1592.93054199,5.3,MID,,2.0611603626582093
Willy Boly,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1687.35961914,1846.94445801,4.5,DEF,,2.0609381140305327
Adam Webster,29.0,2023-24,Brighton,Manchester City,1.0,1839.78857422,2087.35375977,4.4,DEF,,2.060292276405275
Aaron Cresswell,30.0,2023-24,West Ham,Newcastle Utd,0.0,1807.52233887,1865.70373535,4.3,DEF,,2.060200306474391
Ryan Christie,31.0,2023-24,Bournemouth,Crystal Palace,1.0,1659.00866699,1768.19030762,5.0,MID,,2.0598310444525403
Sasa Kalajdzic,26.0,2023-24,Wolves,Sheffield United,1.0,1708.17724609,1630.77636719,5.0,FWD,,2.059010012319682
Tosin Adarabioyo,6.0,2023-24,Fulham,Crystal Palace,0.0,1736.4609375,1768.19030762,4.4,DEF,,2.058551056632467
Ryan Christie,5.0,2023-24,Bournemouth,Chelsea,1.0,1659.00866699,1774.22644043,5.0,MID,,2.0584874998124665
Pablo Fornals Malla,34.0,2023-24,West Ham,Crystal Palace,0.0,1807.52233887,1768.19030762,4.9,MID,,2.0582456095058586
Hwang Hee-chan,17.0,2023-24,Wolves,West Ham,0.0,1708.17724609,1807.52233887,5.4,MID,,2.0577837040467237
Willy Boly,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1687.35961914,1865.70373535,4.5,DEF,,2.057709149955969
Kevin Schade,20.0,2023-24,Brentford,Crystal Palace,0.0,1826.33520508,1768.19030762,5.4,MID,,2.0577078599190566
Davinson Sánchez,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,4.4,DEF,,2.057524608520392
Tosin Adarabioyo,21.0,2023-24,Fulham,Chelsea,0.0,1736.4609375,1774.22644043,4.4,DEF,,2.057484546949241
Hugo Bueno López,32.0,2023-24,Wolves,West Ham,1.0,1708.17724609,1807.52233887,4.5,DEF,,2.056733277208587
Pablo Fornals Malla,36.0,2023-24,West Ham,Chelsea,0.0,1807.52233887,1774.22644043,4.9,MID,,2.0566787056013247
Pape Matar Sarr,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,4.5,MID,,2.056408840195562
Kevin Schade,10.0,2023-24,Brentford,Chelsea,0.0,1826.33520508,1774.22644043,5.4,MID,,2.0559944491406865
Tariq Lamptey,26.0,2023-24,Brighton,Everton,1.0,1839.78857422,1682.13879395,3.9,DEF,,2.0550321465833785
Maxwel Cornet,33.0,2023-24,West Ham,Fulham,1.0,1807.52233887,1736.4609375,5.4,MID,,2.0545569418770864
Marcos Senesi,31.0,2023-24,Bournemouth,Crystal Palace,1.0,1659.00866699,1768.19030762,4.4,DEF,,2.0544961835212012
Emmanuel Dennis,29.0,2023-24,Nott'ham Forest,Luton,0.0,1687.35961914,1592.93054199,4.8,FWD,,2.053906668051758
Tariq Lamptey,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1839.78857422,1687.35961914,3.9,DEF,,2.053598282049007
Davinson Sánchez,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,4.4,DEF,,2.0535106158917724
Hugo Bueno López,24.0,2023-24,Wolves,Brentford,1.0,1708.17724609,1826.33520508,4.5,DEF,,2.053168860457232
Davinson Sánchez,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,4.4,DEF,,2.053024222472518
Marcos Senesi,5.0,2023-24,Bournemouth,Chelsea,1.0,1659.00866699,1774.22644043,4.4,DEF,,2.053005984360556
Hugo Bueno López,8.0,2023-24,Wolves,Aston Villa,1.0,1708.17724609,1828.64147949,4.5,DEF,,2.052736944155499
Pape Matar Sarr,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,4.5,MID,,2.0525973480972204
Hwang Hee-chan,19.0,2023-24,Wolves,Brentford,0.0,1708.17724609,1826.33520508,5.4,MID,,2.0524219571516555
Ross Barkley,31.0,2023-24,Luton,Arsenal,0.0,1592.93054199,1928.75280762,5.0,MID,,2.0517941952936227
Hwang Hee-chan,30.0,2023-24,Wolves,Aston Villa,0.0,1708.17724609,1828.64147949,5.4,MID,,2.0517722503268656
Jonathan Castro Otto,36.0,2023-24,Wolves,Manchester City,0.0,1708.17724609,2087.35375977,4.4,DEF,,2.051766817389317
Pape Matar Sarr,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,4.5,MID,,2.051751490679302
Tosin Adarabioyo,33.0,2023-24,Fulham,West Ham,0.0,1736.4609375,1807.52233887,4.4,DEF,,2.051729589901756
Will Hughes,28.0,2023-24,Crystal Palace,Luton,1.0,1768.19030762,1592.93054199,4.9,MID,,2.0516413267372284
Sasa Kalajdzic,29.0,2023-24,Wolves,Bournemouth,1.0,1708.17724609,1659.00866699,5.0,FWD,,2.0510211987904685
Davinson Sánchez,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,4.4,DEF,,2.0506904905033494
Joël Veltman,27.0,2023-24,Brighton,Fulham,0.0,1839.78857422,1736.4609375,4.4,DEF,,2.050125081987322
Tariq Lamptey,16.0,2023-24,Brighton,Burnley,1.0,1839.78857422,1702.98779297,3.9,DEF,,2.0493586565452873
Hugo Bueno López,12.0,2023-24,Wolves,Tottenham,1.0,1708.17724609,1846.94445801,4.5,DEF,,2.0493474332064077
Pape Matar Sarr,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,4.5,MID,,2.049250474303241
Hwang Hee-chan,21.0,2023-24,Wolves,Brighton,0.0,1708.17724609,1839.78857422,5.4,MID,,2.0486549351503527
Tosin Adarabioyo,36.0,2023-24,Fulham,Brentford,0.0,1736.4609375,1826.33520508,4.4,DEF,,2.0485706972206765
Pape Matar Sarr,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,4.5,MID,,2.048430114042691
Tosin Adarabioyo,12.0,2023-24,Fulham,Aston Villa,0.0,1736.4609375,1828.64147949,4.4,DEF,,2.04818792008221
Tariq Lamptey,21.0,2023-24,Brighton,Wolves,1.0,1839.78857422,1708.17724609,3.9,DEF,,2.04796801379854
Ryan Christie,37.0,2023-24,Bournemouth,Brentford,1.0,1659.00866699,1826.33520508,5.0,MID,,2.0472582018383436
Hugo Bueno López,22.0,2023-24,Wolves,Manchester Utd,1.0,1708.17724609,1860.94970703,4.5,DEF,,2.046798842842362
Ryan Christie,14.0,2023-24,Bournemouth,Aston Villa,1.0,1659.00866699,1828.64147949,5.0,MID,,2.04677599508409
Kevin Schade,26.0,2023-24,Brentford,West Ham,0.0,1826.33520508,1807.52233887,5.4,MID,,2.0467487708413694
Hwang Hee-chan,25.0,2023-24,Wolves,Tottenham,0.0,1708.17724609,1846.94445801,5.4,MID,,2.0466736041598086
Tosin Adarabioyo,10.0,2023-24,Fulham,Brighton,0.0,1736.4609375,1839.78857422,4.4,DEF,,2.046351342509934
Hugo Bueno López,10.0,2023-24,Wolves,Newcastle Utd,1.0,1708.17724609,1865.70373535,4.5,DEF,,2.045942432072012
Davinson Sánchez,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,4.4,DEF,,2.0453727262192203
Tosin Adarabioyo,9.0,2023-24,Fulham,Tottenham,0.0,1736.4609375,1846.94445801,4.4,DEF,,2.0451840341517977
Ross Barkley,26.0,2023-24,Luton,Liverpool,0.0,1592.93054199,1961.33740234,5.0,MID,,2.0449616277994886
Sasa Kalajdzic,20.0,2023-24,Wolves,Everton,1.0,1708.17724609,1682.13879395,5.0,FWD,,2.0446759796443024
Ryan Christie,35.0,2023-24,Bournemouth,Brighton,1.0,1659.00866699,1839.78857422,5.0,MID,,2.044462350874271
Will Hughes,22.0,2023-24,Crystal Palace,Sheffield United,1.0,1768.19030762,1630.77636719,4.9,MID,,2.0441418730855005
Pape Matar Sarr,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,4.5,MID,,2.044045154119957
Maxwel Cornet,14.0,2023-24,West Ham,Crystal Palace,1.0,1807.52233887,1768.19030762,5.4,MID,,2.0439138362690015
Pablo Fornals Malla,11.0,2023-24,West Ham,Brentford,0.0,1807.52233887,1826.33520508,4.9,MID,,2.043582578895875
Sasa Kalajdzic,16.0,2023-24,Wolves,Nott'ham Forest,1.0,1708.17724609,1687.35961914,5.0,FWD,,2.0432678301467773
Pablo Fornals Malla,9.0,2023-24,West Ham,Aston Villa,0.0,1807.52233887,1828.64147949,4.9,MID,,2.0430202070747256
Tosin Adarabioyo,26.0,2023-24,Fulham,Manchester Utd,0.0,1736.4609375,1860.94970703,4.4,DEF,,2.0429253971826515
Willy Boly,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1687.35961914,1961.33740234,4.5,DEF,,2.042208159718383
Tosin Adarabioyo,17.0,2023-24,Fulham,Newcastle Utd,0.0,1736.4609375,1865.70373535,4.4,DEF,,2.0421664203560983
Hwang Hee-chan,27.0,2023-24,Wolves,Newcastle Utd,0.0,1708.17724609,1865.70373535,5.4,MID,,2.041551656998857
Kevin Schade,32.0,2023-24,Brentford,Aston Villa,0.0,1826.33520508,1828.64147949,5.4,MID,,2.0410588691577023
Marcos Senesi,37.0,2023-24,Bournemouth,Brentford,1.0,1659.00866699,1826.33520508,4.4,DEF,,2.0405509531568633
Tariq Lamptey,10.0,2023-24,Brighton,Fulham,1.0,1839.78857422,1736.4609375,3.9,DEF,,2.0405348006060335
Ryan Christie,33.0,2023-24,Bournemouth,Manchester Utd,1.0,1659.00866699,1860.94970703,5.0,MID,,2.040146487123526
Marcos Senesi,14.0,2023-24,Bournemouth,Aston Villa,1.0,1659.00866699,1828.64147949,4.4,DEF,,2.040016111158307
Pape Matar Sarr,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,4.5,MID,,2.0392929518679934
Ryan Christie,12.0,2023-24,Bournemouth,Newcastle Utd,1.0,1659.00866699,1865.70373535,5.0,MID,,2.03919035961405
Sasa Kalajdzic,15.0,2023-24,Wolves,Burnley,1.0,1708.17724609,1702.98779297,5.0,FWD,,2.0391042384129356
Aaron Cresswell,19.0,2023-24,West Ham,Arsenal,0.0,1807.52233887,1928.75280762,4.3,DEF,,2.03891006735427
Will Hughes,15.0,2023-24,Crystal Palace,Bournemouth,1.0,1768.19030762,1659.00866699,4.9,MID,,2.038770243120007
Pablo Fornals Malla,15.0,2023-24,West Ham,Tottenham,0.0,1807.52233887,1846.94445801,4.9,MID,,2.038606932008248
Pape Matar Sarr,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,4.5,MID,,2.038408145534075
Kevin Schade,15.0,2023-24,Brentford,Brighton,0.0,1826.33520508,1839.78857422,5.4,MID,,2.038108298846768
Thomas Kaminski,19.0,2023-24,Luton,Sheffield United,0.0,1592.93054199,1630.77636719,4.5,GK,,2.038014816844571
Marcos Senesi,35.0,2023-24,Bournemouth,Brighton,1.0,1659.00866699,1839.78857422,4.4,DEF,,2.037449921277699
Emmanuel Dennis,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1687.35961914,1630.77636719,4.8,FWD,,2.037361386387387
Joël Veltman,18.0,2023-24,Brighton,Crystal Palace,0.0,1839.78857422,1768.19030762,4.4,DEF,,2.0371071591900356
Kevin Schade,22.0,2023-24,Brentford,Tottenham,0.0,1826.33520508,1846.94445801,5.4,MID,,2.0362329490454787
Thomas Kaminski,17.0,2023-24,Luton,Bournemouth,0.0,1592.93054199,1659.00866699,4.5,GK,,2.035966878775829
Pablo Fornals Malla,23.0,2023-24,West Ham,Manchester Utd,0.0,1807.52233887,1860.94970703,4.9,MID,,2.035288568245085
Hugo Bueno López,34.0,2023-24,Wolves,Arsenal,1.0,1708.17724609,1928.75280762,4.5,DEF,,2.0349837804332473
Joël Veltman,14.0,2023-24,Brighton,Chelsea,0.0,1839.78857422,1774.22644043,4.4,DEF,,2.034683369137594
Callum Hudson-Odoi,29.0,2023-24,Nott'ham Forest,Luton,0.0,1687.35961914,1592.93054199,4.9,MID,,2.0346429512357735
Will Hughes,12.0,2023-24,Crystal Palace,Everton,1.0,1768.19030762,1682.13879395,4.9,MID,,2.034503756090546
Thomas Kaminski,7.0,2023-24,Luton,Everton,0.0,1592.93054199,1682.13879395,4.5,GK,,2.0343402773041053
Pablo Fornals Malla,30.0,2023-24,West Ham,Newcastle Utd,0.0,1807.52233887,1865.70373535,4.9,MID,,2.0341734881181246
Thomas Kaminski,9.0,2023-24,Luton,Nott'ham Forest,0.0,1592.93054199,1687.35961914,4.5,GK,,2.0339792971720856
Pape Matar Sarr,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,4.5,MID,,2.033633671821244
Will Hughes,8.0,2023-24,Crystal Palace,Nott'ham Forest,1.0,1768.19030762,1687.35961914,4.9,MID,,2.0335569248734773
Davinson Sánchez,35.0,2023-24,Tottenham,Arsenal,1.0,1846.94445801,1928.75280762,4.4,DEF,,2.0330318721704077
Thomas Kaminski,21.0,2023-24,Luton,Burnley,0.0,1592.93054199,1702.98779297,4.5,GK,,2.032911957449703
Marcos Senesi,33.0,2023-24,Bournemouth,Manchester Utd,1.0,1659.00866699,1860.94970703,4.4,DEF,,2.032662959723175
Kevin Schade,8.0,2023-24,Brentford,Manchester Utd,0.0,1826.33520508,1860.94970703,5.4,MID,,2.0326043153928968
Thomas Kaminski,35.0,2023-24,Luton,Wolves,0.0,1592.93054199,1708.17724609,4.5,GK,,2.0325618585454617
Demarai Gray,30.0,2023-24,Everton,Bournemouth,0.0,1682.13879395,1659.00866699,5.3,MID,,2.032506615329648
Tariq Lamptey,23.0,2023-24,Brighton,Crystal Palace,1.0,1839.78857422,1768.19030762,3.9,DEF,,2.0324790525273304
Marcos Senesi,12.0,2023-24,Bournemouth,Newcastle Utd,1.0,1659.00866699,1865.70373535,4.4,DEF,,2.0316024661827345
Kevin Schade,5.0,2023-24,Brentford,Newcastle Utd,0.0,1826.33520508,1865.70373535,5.4,MID,,2.031384974307108
Pape Matar Sarr,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,4.5,MID,,2.0310129658901612
Tariq Lamptey,34.0,2023-24,Brighton,Chelsea,1.0,1839.78857422,1774.22644043,3.9,DEF,,2.0309791633082757
Will Hughes,26.0,2023-24,Crystal Palace,Burnley,1.0,1768.19030762,1702.98779297,4.9,MID,,2.0307573509392753
Pape Matar Sarr,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,4.5,MID,,2.0306954032445326
Thomas Kaminski,5.0,2023-24,Luton,Fulham,0.0,1592.93054199,1736.4609375,4.5,GK,,2.0306905225752603
Sasa Kalajdzic,28.0,2023-24,Wolves,Fulham,1.0,1708.17724609,1736.4609375,5.0,FWD,,2.030438630184791
Hugo Bueno López,5.0,2023-24,Wolves,Liverpool,1.0,1708.17724609,1961.33740234,4.5,DEF,,2.029596356945625
Vladimír Coufal,21.0,2023-24,West Ham,Sheffield United,0.0,1807.52233887,1630.77636719,4.5,DEF,,2.0291901442320555
Pape Matar Sarr,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,4.5,MID,,2.0291717270001994
Thomas Kaminski,28.0,2023-24,Luton,Crystal Palace,0.0,1592.93054199,1768.19030762,4.5,GK,,2.0286624613914697
Aaron Cresswell,6.0,2023-24,West Ham,Liverpool,0.0,1807.52233887,1961.33740234,4.3,DEF,,2.0284434937215146
Tosin Adarabioyo,14.0,2023-24,Fulham,Liverpool,0.0,1736.4609375,1961.33740234,4.4,DEF,,2.027680039923313
Davinson Sánchez,7.0,2023-24,Tottenham,Liverpool,1.0,1846.94445801,1961.33740234,4.4,DEF,,2.026964939015537
Ryan Christie,7.0,2023-24,Bournemouth,Arsenal,1.0,1659.00866699,1928.75280762,5.0,MID,,2.026955730320085
Thomas Kaminski,37.0,2023-24,Luton,West Ham,0.0,1592.93054199,1807.52233887,4.5,GK,,2.0262472935213998
Pape Matar Sarr,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,4.5,MID,,2.02569979825271
Emmanuel Dennis,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1687.35961914,1659.00866699,4.8,FWD,,2.0255105056561766
Maxwel Cornet,26.0,2023-24,West Ham,Brentford,1.0,1807.52233887,1826.33520508,5.4,MID,,2.025369851707084
Thomas Kaminski,14.0,2023-24,Luton,Brentford,0.0,1592.93054199,1826.33520508,4.5,GK,,2.025128874798636
Hwang Hee-chan,14.0,2023-24,Wolves,Arsenal,0.0,1708.17724609,1928.75280762,5.4,MID,,2.0250671882913345
Thomas Kaminski,10.0,2023-24,Luton,Aston Villa,0.0,1592.93054199,1828.64147949,4.5,GK,,2.024993351005482
Will Hughes,6.0,2023-24,Crystal Palace,Fulham,1.0,1768.19030762,1736.4609375,4.9,MID,,2.024930648305986
Maxwel Cornet,29.0,2023-24,West Ham,Aston Villa,1.0,1807.52233887,1828.64147949,5.4,MID,,2.02465863349805
Willy Boly,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1687.35961914,2087.35375977,4.5,DEF,,2.023951463949757
Thomas Kaminski,30.0,2023-24,Luton,Tottenham,0.0,1592.93054199,1846.94445801,4.5,GK,,2.0239298130493664
Thomas Kaminski,12.0,2023-24,Luton,Manchester Utd,0.0,1592.93054199,1860.94970703,4.5,GK,,2.0231301335004694
Thomas Kaminski,23.0,2023-24,Luton,Newcastle Utd,0.0,1592.93054199,1865.70373535,4.5,GK,,2.022861414687056
Callum Hudson-Odoi,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1687.35961914,1630.77636719,4.9,MID,,2.0226461874671102
Elijah Adebayo,19.0,2023-24,Luton,Sheffield United,0.0,1592.93054199,1630.77636719,4.9,FWD,,2.0226245778658734
Sasa Kalajdzic,37.0,2023-24,Wolves,Crystal Palace,1.0,1708.17724609,1768.19030762,5.0,FWD,,2.0225273545117464
Jorge Luiz Frello Filho,15.0,2023-24,Arsenal,Luton,0.0,1928.75280762,1592.93054199,5.4,MID,,2.0220696696060276
Joël Veltman,20.0,2023-24,Brighton,West Ham,0.0,1839.78857422,1807.52233887,4.4,DEF,,2.0216044371191546
Maxwel Cornet,20.0,2023-24,West Ham,Brighton,1.0,1807.52233887,1839.78857422,5.4,MID,,2.0212461846330494
Sasa Kalajdzic,18.0,2023-24,Wolves,Chelsea,1.0,1708.17724609,1774.22644043,5.0,FWD,,2.0210543644213113
Ryan Christie,21.0,2023-24,Bournemouth,Liverpool,1.0,1659.00866699,1961.33740234,5.0,MID,,2.020941018711997
Demarai Gray,14.0,2023-24,Everton,Nott'ham Forest,0.0,1682.13879395,1687.35961914,5.3,MID,,2.0209006691465645
