,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
3907,2022-11-12,Sat,Premier League,Matchweek 16,Home,Manchester City,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,L,1–2,1,2,0.0,1.0,16,1.0,Rico-Lewis,0.0,DEF,1723.65686035,2045.57165527,2.0,0.6,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,3.0,1.0,1.4166666666666667,2.31
3908,2022-12-28,Wed,Premier League,Matchweek 17,Away,Manchester City,Leeds United,Y,RB,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,51.0,58.0,87.9,4.0,44.0,2.0,1.0,1.0,Match Report,Rico-Lewis,2022-23,W,3–1,3,1,0.0,0.0,17,2.0,Rico-Lewis,5.0,DEF,1711.24023438,2029.86376953,1.4,1.0,2.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,2.8461538461538463,1.0769230769230769,1.3846153846153846,2.48
3909,2022-12-31,Sat,Premier League,Matchweek 18,Home,Manchester City,Everton,Y,RB,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,59.0,61.0,96.7,4.0,44.0,4.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Rico-Lewis,2.0,DEF,1688.24621582,2032.99926758,2.0,1.0,7.5,0.0,0.0,0.0714285714285714,0.0,0.0,0.0142857142857142,0.3571428571428571,2.857142857142857,1.0714285714285714,1.4285714285714286,2.38
3910,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,N,DM,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,96.9,2.0,19.0,1.0,0.0,0.0,Match Report,Rico-Lewis,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Rico-Lewis,1.0,DEF,1879.01757812,2024.99621582,1.6,1.0,12.733333333333333,0.0,0.0,0.0666666666666666,0.0,0.0,0.0133333333333333,0.3333333333333333,2.7333333333333334,1.0666666666666669,1.4666666666666666,1.9
3967,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,D,0–0,0,0,1.0,1.0,9,2.0,Diego-Llorente,0.0,DEF,1716.0168457,1703.11083984,1.6,1.8,90.0,0.0,0.0,0.1666666666666666,0.0,0.0999999999999999,0.0,0.1666666666666666,1.6666666666666667,1.6666666666666667,2.1666666666666665,1.54
3968,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Diego-Llorente,0.0,DEF,1748.90539551,1708.58557129,1.2,1.4,77.14285714285714,0.0,0.0,0.1428571428571428,0.0,0.0857142857142857,0.0,0.2857142857142857,1.4285714285714286,1.4285714285714286,2.142857142857143,1.82
3969,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,L,0–1,0,1,0.0,1.0,11,1.0,Diego-Llorente,0.0,DEF,1908.04101562,1709.1307373,0.8,1.8,67.5,0.0,0.0,0.125,0.0,0.075,0.0,0.25,1.375,1.5,2.0,2.43
3970,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95.0,0.0,3.0,1.0,0.1,0.1,0.0,3.0,0.0,74.0,85.0,87.1,3.0,66.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Diego-Llorente,1.0,DEF,1730.85473633,1704.6550293,0.8,1.8,60.0,0.0,0.0,0.1111111111111111,0.0,0.0666666666666666,0.0,0.2222222222222222,1.2222222222222223,1.4444444444444444,1.8888888888888888,1.79
3971,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,L,2–3,2,3,0.0,1.0,13,1.0,Diego-Llorente,0.0,DEF,1669.83154297,1697.41040039,0.6,2.0,63.0,0.0,0.0,0.1,0.0,0.0699999999999999,0.0,0.2,1.1,1.5,1.9,1.59
3972,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,W,2–1,2,1,0.0,0.0,14,1.0,Diego-Llorente,0.0,DEF,1992.20422363,1685.32995605,0.6,1.6,57.27272727272727,0.0,0.0,0.0909090909090909,0.0,0.0636363636363636,0.0,0.1818181818181818,1.181818181818182,1.6363636363636365,1.818181818181818,1.87
3973,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,W,4–3,4,3,0.0,1.0,15,1.0,Diego-Llorente,0.0,DEF,1650.85839844,1709.35009766,1.0,1.8,52.5,0.0,0.0,0.0833333333333333,0.0,0.0583333333333333,0.0,0.1666666666666666,1.25,1.5833333333333333,1.75,1.49
3974,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,L,3–4,3,4,0.0,0.0,16,1.0,Diego-Llorente,0.0,DEF,1872.84020996,1714.50939941,1.6,2.0,48.46153846153846,0.0,0.0,0.0769230769230769,0.0,0.0538461538461538,0.0,0.1538461538461538,1.4615384615384617,1.6923076923076923,1.6923076923076923,1.68
3975,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,N,CB,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,80.0,1.0,7.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Diego-Llorente,1.0,DEF,2029.86376953,1711.24023438,2.2,2.6,45.0,0.0,0.0,0.0714285714285714,0.0,0.0499999999999999,0.0,0.1428571428571428,1.5714285714285714,1.8571428571428568,1.6428571428571428,1.73
3976,2022-12-31,Sat,Premier League,Matchweek 18,Away,Leeds United,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Diego-Llorente,2022-23,D,0–0,0,0,1.0,0.0,18,2.0,Diego-Llorente,0.0,DEF,1855.15356445,1708.10473633,2.4,2.8,43.266666666666666,0.0,0.0,0.0666666666666666,0.0,0.0466666666666666,0.0,0.1333333333333333,1.5333333333333334,1.9333333333333331,1.6,1.74
4086,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Lyanco,2022-23,L,0–4,0,4,0.0,0.0,10,1.0,Lyanco,0.0,DEF,2042.42578125,1662.40039062,0.8,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666666666667,1.0,1.76
4087,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Lyanco,2022-23,D,1–1,1,1,0.0,1.0,11,1.0,Lyanco,0.0,DEF,1783.41455078,1666.67346191,0.4,1.6,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.5714285714285714,1.0,1.63
4088,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,N,CB,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,11.0,14.0,78.6,0.0,8.0,0.0,1.0,1.0,Match Report,Lyanco,2022-23,W,1–0,1,0,1.0,0.0,12,2.0,Lyanco,1.0,DEF,1662.43212891,1668.3659668,0.6,1.6,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.5,1.0,1.68
4089,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,Y,"RB,CB",90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,61.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,47.0,63.8,1.0,30.0,1.0,1.0,0.0,Match Report,Lyanco,2022-23,D,1–1,1,1,0.0,1.0,13,2.0,Lyanco,1.0,DEF,1916.25061035,1678.4329834,0.4,1.4,4.111111111111111,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.1111111111111111,0.8888888888888888,1.3333333333333333,1.1111111111111112,2.42
4090,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,49.0,69.4,3.0,32.0,1.0,2.0,1.0,Match Report,Lyanco,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Lyanco,1.0,DEF,1751.39880371,1681.18395996,0.6,1.4,12.7,0.0,0.0,0.1,0.0,0.01,0.0,0.1,0.9,1.3,1.2,2.42
4091,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Lyanco,2022-23,L,1–4,1,4,0.0,1.0,15,1.0,Lyanco,0.0,DEF,1823.61816406,1684.6809082,0.6,1.4,19.727272727272727,0.0,0.0,0.1818181818181818,0.0,0.009090909090909,0.0,0.0909090909090909,0.8181818181818182,1.2727272727272727,1.2727272727272727,2.18
4092,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,N,CB,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,93.8,1.0,11.0,0.0,0.0,0.0,Match Report,Lyanco,2022-23,L,1–3,1,3,0.0,0.0,16,1.0,Lyanco,1.0,DEF,1997.9251709,1674.64526367,0.8,1.4,18.08333333333333,0.0,0.0,0.1666666666666666,0.0,0.0083333333333333,0.0,0.0833333333333333,0.8333333333333334,1.5,1.25,2.45
4093,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,38.0,73.7,6.0,30.0,1.0,1.0,1.0,Match Report,Lyanco,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Lyanco,1.0,DEF,1791.25488281,1672.72241211,0.8,1.8,18.153846153846157,0.0,0.0,0.1538461538461538,0.0,0.0076923076923076,0.0,0.0769230769230769,0.8461538461538461,1.6153846153846154,1.2307692307692308,2.54
4094,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,26.0,34.0,76.5,4.0,17.0,0.0,0.0,0.0,Match Report,Lyanco,2022-23,L,1–2,1,2,0.0,0.0,18,2.0,Lyanco,1.0,DEF,1698.98986816,1664.12658691,0.8,2.4,23.285714285714285,0.0,0.0,0.1428571428571428,0.0,0.0071428571428571,0.0,0.0714285714285714,0.8571428571428571,1.7142857142857142,1.2857142857142858,2.47
4183,2022-10-02,Sun,Premier League,Matchweek 9,Away,Manchester Utd,Manchester City,Y,LB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,94.1,1.0,10.0,2.0,1.0,1.0,Match Report,Tyrell-Malacia,2022-23,L,3–6,3,6,0.0,0.0,9,1.0,Tyrell-Malacia,-2.0,DEF,2030.74987793,1806.03527832,1.4,1.2,67.66666666666667,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,2.59
4184,2022-10-09,Sun,Premier League,Matchweek 10,Away,Manchester Utd,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tyrell-Malacia,2022-23,W,2–1,2,1,0.0,0.0,10,1.0,Tyrell-Malacia,0.0,DEF,1712.33789062,1810.66357422,2.0,1.6,64.42857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.5714285714285714,2.0,1.8571428571428568,2.31
4185,2022-10-16,Sun,Premier League,Matchweek 11,Home,Manchester Utd,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tyrell-Malacia,2022-23,D,0–0,0,0,1.0,1.0,11,2.0,Tyrell-Malacia,0.0,DEF,1788.22595215,1824.5690918,2.0,1.6,56.375,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.625,1.875,1.75,1.65
4186,2022-10-19,Wed,Premier League,Matchweek 12,Home,Manchester Utd,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tyrell-Malacia,2022-23,W,2–0,2,0,1.0,1.0,12,2.0,Tyrell-Malacia,0.0,DEF,1890.11047363,1821.93554688,1.8,1.6,50.11111111111112,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,1.4444444444444444,1.6666666666666667,1.7777777777777777,1.59
4187,2022-10-22,Sat,Premier League,Matchweek 13,Away,Manchester Utd,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tyrell-Malacia,2022-23,D,1–1,1,1,0.0,0.0,13,1.0,Tyrell-Malacia,0.0,DEF,1905.46789551,1834.58959961,2.0,1.6,45.1,0.0,0.0,0.2,0.0,0.0,0.0,0.4,1.5,1.5,1.8,1.67
4188,2022-10-30,Sun,Premier League,Matchweek 14,Home,Manchester Utd,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tyrell-Malacia,2022-23,W,1–0,1,0,1.0,1.0,14,2.0,Tyrell-Malacia,0.0,DEF,1784.96105957,1838.08410645,1.6,1.6,41.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.3636363636363636,1.4545454545454546,1.4545454545454546,1.7272727272727273,1.84
4189,2022-11-06,Sun,Premier League,Matchweek 15,Away,Manchester Utd,Aston Villa,N,LB,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,100.0,2.0,9.0,0.0,1.0,0.0,Match Report,Tyrell-Malacia,2022-23,L,1–3,1,3,0.0,0.0,15,1.0,Tyrell-Malacia,1.0,DEF,1718.68737793,1859.2298584,1.2,0.4,37.583333333333336,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.4166666666666667,1.4166666666666667,1.3333333333333333,1.75,2.3
4190,2022-11-13,Sun,Premier League,Matchweek 16,Away,Manchester Utd,Fulham,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,45.0,82.2,0.0,23.0,1.0,1.0,0.0,Match Report,Tyrell-Malacia,2022-23,W,2–1,2,1,0.0,0.0,16,2.0,Tyrell-Malacia,2.0,DEF,1684.65649414,1844.62670898,1.0,0.8,36.69230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.3846153846153846,1.3846153846153846,1.4615384615384617,1.6923076923076923,2.51
4191,2022-12-27,Tue,Premier League,Matchweek 17,Home,Manchester Utd,Nott'ham Forest,Y,LB,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,86.0,3.0,3.0,2.0,0.1,0.1,0.0,1.0,0.0,58.0,68.0,85.3,8.0,50.0,6.0,2.0,0.0,Match Report,Tyrell-Malacia,2022-23,W,3–0,3,0,1.0,1.0,17,3.0,Tyrell-Malacia,5.0,DEF,1629.8548584,1849.78088379,1.4,1.0,40.5,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.3571428571428571,1.4285714285714286,1.4285714285714286,1.7142857142857142,2.55
4192,2022-12-31,Sat,Premier League,Matchweek 18,Away,Manchester Utd,Wolves,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,2.0,0.0,0.0,0.0,0.1,1.0,0.0,52.0,61.0,85.2,7.0,38.0,0.0,1.0,0.0,Match Report,Tyrell-Malacia,2022-23,W,1–0,1,0,1.0,0.0,18,3.0,Tyrell-Malacia,9.0,DEF,1691.32336426,1854.3293457,1.6,1.0,43.8,0.0,0.0,0.2,0.0,0.0066666666666666,0.0,0.4,1.5333333333333334,1.3333333333333333,1.8,2.23
4193,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tyrell-Malacia,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Tyrell-Malacia,0.0,DEF,1647.22741699,1859.29919434,1.6,0.8,46.6875,0.0,0.0,0.1875,0.0,0.00625,0.00625,0.4375,1.5,1.25,1.875,2.41
4342,2022-10-02,Sun,Premier League,Matchweek 9,Away,Manchester Utd,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,69.0,88.4,3.0,52.0,0.0,1.0,1.0,Match Report,Lisandro-Martinez,2022-23,L,3–6,3,6,0.0,0.0,9,2.0,Lisandro-Martinez,-1.0,DEF,2030.74987793,1806.03527832,1.4,1.2,80.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0166666666666666,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.1666666666666665,2.21
4343,2022-10-09,Sun,Premier League,Matchweek 10,Away,Manchester Utd,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,80.0,91.0,87.9,6.0,63.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,W,2–1,2,1,0.0,0.0,10,2.0,Lisandro-Martinez,2.0,DEF,1712.33789062,1810.66357422,2.0,1.6,82.0,0.0,0.0,0.2857142857142857,0.0,0.0142857142857142,0.0,0.2857142857142857,1.5714285714285714,2.0,2.142857142857143,2.29
4344,2022-10-16,Sun,Premier League,Matchweek 11,Home,Manchester Utd,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,62.0,79.0,2.0,37.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,D,0–0,0,0,1.0,1.0,11,3.0,Lisandro-Martinez,6.0,DEF,1788.22595215,1824.5690918,2.0,1.6,83.0,0.0,0.0,0.25,0.0,0.0125,0.0,0.25,1.625,1.875,2.125,2.31
4345,2022-10-19,Wed,Premier League,Matchweek 12,Home,Manchester Utd,Tottenham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,49.0,89.8,2.0,34.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,W,2–0,2,0,1.0,1.0,12,3.0,Lisandro-Martinez,6.0,DEF,1890.11047363,1821.93554688,1.8,1.6,83.77777777777777,0.0,0.0,0.2222222222222222,0.0,0.0111111111111111,0.0,0.3333333333333333,1.4444444444444444,1.6666666666666667,2.2222222222222223,2.52
4346,2022-10-22,Sat,Premier League,Matchweek 13,Away,Manchester Utd,Chelsea,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,46.0,52.0,88.5,2.0,37.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,D,1–1,1,1,0.0,0.0,13,2.0,Lisandro-Martinez,1.0,DEF,1905.46789551,1834.58959961,2.0,1.6,84.4,0.0,0.0,0.2,0.0,0.01,0.0,0.4,1.5,1.5,2.3,2.25
4347,2022-10-30,Sun,Premier League,Matchweek 14,Home,Manchester Utd,West Ham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,60.0,66.0,90.9,4.0,44.0,1.0,1.0,1.0,Match Report,Lisandro-Martinez,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,Lisandro-Martinez,7.0,DEF,1784.96105957,1838.08410645,1.6,1.6,84.9090909090909,0.0,0.0,0.2727272727272727,0.0,0.009090909090909,0.0,0.3636363636363636,1.4545454545454546,1.4545454545454546,2.272727272727273,2.52
4348,2022-11-06,Sun,Premier League,Matchweek 15,Away,Manchester Utd,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,84.0,95.0,88.4,11.0,71.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,L,1–3,1,3,0.0,0.0,15,2.0,Lisandro-Martinez,1.0,DEF,1718.68737793,1859.2298584,1.2,0.4,85.33333333333333,0.0,0.0,0.25,0.0,0.0083333333333333,0.0,0.4166666666666667,1.4166666666666667,1.3333333333333333,2.333333333333333,2.34
4349,2022-11-13,Sun,Premier League,Matchweek 16,Away,Manchester Utd,Fulham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,53.0,66.0,80.3,0.0,42.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,W,2–1,2,1,0.0,0.0,16,2.0,Lisandro-Martinez,2.0,DEF,1684.65649414,1844.62670898,1.0,0.8,85.6923076923077,0.0,0.0,0.2307692307692307,0.0,0.0076923076923076,0.0,0.3846153846153846,1.3846153846153846,1.4615384615384617,2.3076923076923075,2.27
4350,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,CB,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,3.0,0.0,0.0,0.0,Match Report,Lisandro-Martinez,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Lisandro-Martinez,1.0,DEF,1647.22741699,1859.29919434,1.4,1.0,86.0,0.0,0.0,0.2142857142857142,0.0,0.0071428571428571,0.0,0.3571428571428571,1.4285714285714286,1.4285714285714286,2.2857142857142856,1.82
4468,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,63.0,90.5,0.0,51.0,0.0,0.0,0.0,Match Report,Scott-McKenna,2022-23,L,0–4,0,4,0.0,0.0,9,2.0,Scott-McKenna,0.0,DEF,1720.47143555,1589.24719238,1.0,3.0,90.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0857142857142857,0.1428571428571428,0.8571428571428571,2.4285714285714284,2.142857142857143,1.62
