Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Alphonse Areola,30.0,2023-24,West Ham,Newcastle Utd,0.0,1777.55126953,1887.06481934,GK,40.0,0.16519934530059494
Alphonse Areola,31.0,2023-24,West Ham,Tottenham,1.0,1777.55126953,1817.65673828,GK,40.0,0.16519934530059494
Alphonse Areola,23.0,2023-24,West Ham,Manchester Utd,0.0,1777.55126953,1877.0378418,GK,40.0,0.16519934530059494
Alphonse Areola,36.0,2023-24,West Ham,Chelsea,0.0,1777.55126953,1791.01818848,GK,40.0,0.16519934530059494
Marek Rodák,1.0,2023-24,Fulham,Everton,0.0,1736.63684082,1708.23461914,GK,,0.1630758729729897
Alphonse Areola,1.0,2023-24,West Ham,Bournemouth,0.0,1779.44995117,1660.63793945,GK,,0.15448612938324607
Matt Turner,9.0,2023-24,Nott'ham Forest,Luton,1.0,1671.86877441,1602.32763672,GK,40.0,0.10479372691167027
Matt Turner,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1671.86877441,1662.53662109,GK,40.0,0.10479372691167027
Matt Turner,29.0,2023-24,Nott'ham Forest,Luton,0.0,1671.86877441,1602.32763672,GK,40.0,0.10479372691167027
Matt Turner,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1671.86877441,1637.47375488,GK,40.0,0.10479372691167027
Matt Turner,18.0,2023-24,Nott'ham Forest,Bournemouth,1.0,1671.86877441,1662.53662109,GK,40.0,0.10479372691167027
Matt Turner,35.0,2023-24,Nott'ham Forest,Manchester City,1.0,1671.86877441,2080.85058594,GK,40.0,0.08879583652866513
Matt Turner,38.0,2023-24,Nott'ham Forest,Burnley,0.0,1671.86877441,1722.80297852,GK,40.0,0.08879583652866513
Matt Turner,37.0,2023-24,Nott'ham Forest,Chelsea,1.0,1671.86877441,1791.01818848,GK,40.0,0.08879583652866513
Matt Turner,16.0,2023-24,Nott'ham Forest,Wolves,0.0,1671.86877441,1715.63134766,GK,40.0,0.08879583652866513
Matt Turner,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1671.86877441,1822.54711914,GK,40.0,0.08879583652866513
Matt Turner,8.0,2023-24,Nott'ham Forest,Crystal Palace,0.0,1671.86877441,1763.99499512,GK,40.0,0.08879583652866513
Matt Turner,33.0,2023-24,Nott'ham Forest,Wolves,1.0,1671.86877441,1715.63134766,GK,40.0,0.08879583652866513
Matt Turner,12.0,2023-24,Nott'ham Forest,West Ham,0.0,1671.86877441,1777.55126953,GK,40.0,0.08879583652866513
Matt Turner,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1671.86877441,1816.92993164,GK,40.0,0.08879583652866513
Matt Turner,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1671.86877441,1943.97607422,GK,40.0,0.08879583652866513
Matt Turner,34.0,2023-24,Nott'ham Forest,Everton,0.0,1671.86877441,1699.50585938,GK,40.0,0.08879583652866513
Matt Turner,27.0,2023-24,Nott'ham Forest,Liverpool,1.0,1671.86877441,1943.97607422,GK,40.0,0.08879583652866513
Matt Turner,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1671.86877441,1817.65673828,GK,40.0,0.08879583652866513
Matt Turner,21.0,2023-24,Nott'ham Forest,Brentford,0.0,1671.86877441,1822.54711914,GK,40.0,0.08879583652866513
Matt Turner,3.0,2023-24,Nott'ham Forest,Manchester Utd,0.0,1671.86877441,1877.0378418,GK,40.0,0.08879583652866513
Matt Turner,4.0,2023-24,Nott'ham Forest,Chelsea,0.0,1671.86877441,1791.01818848,GK,40.0,0.08879583652866513
Matt Turner,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1671.86877441,1722.80297852,GK,40.0,0.08879583652866513
Matt Turner,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1671.86877441,1817.65673828,GK,40.0,0.08879583652866513
Matt Turner,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1671.86877441,1887.06481934,GK,40.0,0.08879583652866513
Matt Turner,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1671.86877441,1877.0378418,GK,40.0,0.08879583652866513
Matt Turner,22.0,2023-24,Nott'ham Forest,Arsenal,1.0,1671.86877441,1921.46276855,GK,40.0,0.08879583652866513
Matt Turner,31.0,2023-24,Nott'ham Forest,Fulham,1.0,1671.86877441,1745.36572266,GK,40.0,0.08879583652866513
Matt Turner,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1671.86877441,2080.85058594,GK,40.0,0.08879583652866513
Matt Turner,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1671.86877441,1887.06481934,GK,40.0,0.08879583652866513
Matt Turner,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1671.86877441,1777.55126953,GK,40.0,0.08879583652866513
Matt Turner,26.0,2023-24,Nott'ham Forest,Aston Villa,0.0,1671.86877441,1816.92993164,GK,40.0,0.08879583652866513
Matt Turner,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1671.86877441,1832.36425781,GK,40.0,0.08879583652866513
Matt Turner,30.0,2023-24,Nott'ham Forest,Crystal Palace,1.0,1671.86877441,1763.99499512,GK,40.0,0.08879583652866513
Matt Turner,15.0,2023-24,Nott'ham Forest,Fulham,0.0,1671.86877441,1745.36572266,GK,40.0,0.08879583652866513
Matt Turner,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1671.86877441,1832.36425781,GK,40.0,0.08879583652866513
Matt Turner,14.0,2023-24,Nott'ham Forest,Everton,1.0,1671.86877441,1699.50585938,GK,40.0,0.08879583652866513
Matt Turner,1.0,2023-24,Nott'ham Forest,Arsenal,0.0,1673.96276855,1919.36877441,GK,,0.07808262061131627
Brandon Austin,3.0,2023-24,Tottenham,Bournemouth,0.0,1817.65673828,1662.53662109,GK,40.0,0.06953056901693344
Brandon Austin,11.0,2023-24,Tottenham,Chelsea,1.0,1817.65673828,1791.01818848,GK,40.0,0.06953056901693344
Brandon Austin,10.0,2023-24,Tottenham,Crystal Palace,0.0,1817.65673828,1763.99499512,GK,40.0,0.06953056901693344
Brandon Austin,9.0,2023-24,Tottenham,Fulham,1.0,1817.65673828,1745.36572266,GK,40.0,0.06953056901693344
Remi Matthews,15.0,2023-24,Crystal Palace,Bournemouth,1.0,1763.99499512,1662.53662109,GK,40.0,0.06953056901693344
Brandon Austin,8.0,2023-24,Tottenham,Luton,0.0,1817.65673828,1602.32763672,GK,40.0,0.06953056901693344
Remi Matthews,13.0,2023-24,Crystal Palace,Luton,0.0,1763.99499512,1602.32763672,GK,40.0,0.06953056901693344
Remi Matthews,12.0,2023-24,Crystal Palace,Everton,1.0,1763.99499512,1699.50585938,GK,40.0,0.06953056901693344
Remi Matthews,11.0,2023-24,Crystal Palace,Burnley,0.0,1763.99499512,1722.80297852,GK,40.0,0.06953056901693344
Remi Matthews,8.0,2023-24,Crystal Palace,Nott'ham Forest,1.0,1763.99499512,1671.86877441,GK,40.0,0.06953056901693344
Remi Matthews,22.0,2023-24,Crystal Palace,Sheffield United,1.0,1763.99499512,1637.47375488,GK,40.0,0.06953056901693344
Brandon Austin,5.0,2023-24,Tottenham,Sheffield United,1.0,1817.65673828,1637.47375488,GK,40.0,0.06953056901693344
Remi Matthews,6.0,2023-24,Crystal Palace,Fulham,1.0,1763.99499512,1745.36572266,GK,40.0,0.06953056901693344
Thomas Strakosha,11.0,2023-24,Brentford,West Ham,1.0,1822.54711914,1777.55126953,GK,40.0,0.06953056901693344
Thomas Strakosha,10.0,2023-24,Brentford,Chelsea,0.0,1822.54711914,1791.01818848,GK,40.0,0.06953056901693344
Thomas Strakosha,9.0,2023-24,Brentford,Burnley,1.0,1822.54711914,1722.80297852,GK,40.0,0.06953056901693344
Thomas Strakosha,7.0,2023-24,Brentford,Nott'ham Forest,0.0,1822.54711914,1671.86877441,GK,40.0,0.06953056901693344
Thomas Strakosha,6.0,2023-24,Brentford,Everton,1.0,1822.54711914,1699.50585938,GK,40.0,0.06953056901693344
Thomas Strakosha,4.0,2023-24,Brentford,Bournemouth,1.0,1822.54711914,1662.53662109,GK,40.0,0.06953056901693344
Thomas Strakosha,3.0,2023-24,Brentford,Crystal Palace,1.0,1822.54711914,1763.99499512,GK,40.0,0.06953056901693344
Brandon Austin,12.0,2023-24,Tottenham,Wolves,0.0,1817.65673828,1715.63134766,GK,40.0,0.06953056901693344
Remi Matthews,25.0,2023-24,Crystal Palace,Everton,0.0,1763.99499512,1699.50585938,GK,40.0,0.06953056901693344
Brandon Austin,15.0,2023-24,Tottenham,West Ham,1.0,1817.65673828,1777.55126953,GK,40.0,0.06953056901693344
Brandon Austin,37.0,2023-24,Tottenham,Burnley,1.0,1817.65673828,1722.80297852,GK,40.0,0.06953056901693344
Brandon Austin,26.0,2023-24,Tottenham,Chelsea,0.0,1817.65673828,1791.01818848,GK,40.0,0.06953056901693344
Brandon Austin,27.0,2023-24,Tottenham,Crystal Palace,1.0,1817.65673828,1763.99499512,GK,40.0,0.06953056901693344
Brandon Austin,29.0,2023-24,Tottenham,Fulham,0.0,1817.65673828,1745.36572266,GK,40.0,0.06953056901693344
Brandon Austin,30.0,2023-24,Tottenham,Luton,1.0,1817.65673828,1602.32763672,GK,40.0,0.06953056901693344
Brandon Austin,31.0,2023-24,Tottenham,West Ham,0.0,1817.65673828,1777.55126953,GK,40.0,0.06953056901693344
Brandon Austin,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1817.65673828,1671.86877441,GK,40.0,0.06953056901693344
Brandon Austin,25.0,2023-24,Tottenham,Wolves,1.0,1817.65673828,1715.63134766,GK,40.0,0.06953056901693344
Brandon Austin,23.0,2023-24,Tottenham,Everton,0.0,1817.65673828,1699.50585938,GK,40.0,0.06953056901693344
Brandon Austin,38.0,2023-24,Tottenham,Sheffield United,0.0,1817.65673828,1637.47375488,GK,40.0,0.06953056901693344
Remi Matthews,4.0,2023-24,Crystal Palace,Wolves,1.0,1763.99499512,1715.63134766,GK,40.0,0.06953056901693344
Remi Matthews,37.0,2023-24,Crystal Palace,Wolves,0.0,1763.99499512,1715.63134766,GK,40.0,0.06953056901693344
Remi Matthews,35.0,2023-24,Crystal Palace,Fulham,0.0,1763.99499512,1745.36572266,GK,40.0,0.06953056901693344
Brandon Austin,20.0,2023-24,Tottenham,Bournemouth,1.0,1817.65673828,1662.53662109,GK,40.0,0.06953056901693344
Remi Matthews,31.0,2023-24,Crystal Palace,Bournemouth,0.0,1763.99499512,1662.53662109,GK,40.0,0.06953056901693344
Remi Matthews,30.0,2023-24,Crystal Palace,Nott'ham Forest,0.0,1763.99499512,1671.86877441,GK,40.0,0.06953056901693344
Brandon Austin,18.0,2023-24,Tottenham,Everton,1.0,1817.65673828,1699.50585938,GK,40.0,0.06953056901693344
Remi Matthews,28.0,2023-24,Crystal Palace,Luton,1.0,1763.99499512,1602.32763672,GK,40.0,0.06953056901693344
Remi Matthews,26.0,2023-24,Crystal Palace,Burnley,1.0,1763.99499512,1722.80297852,GK,40.0,0.06953056901693344
Scott Carson,38.0,2023-24,Manchester City,West Ham,1.0,2080.85058594,1777.55126953,GK,40.0,0.06953056901693344
Scott Carson,37.0,2023-24,Manchester City,Fulham,0.0,2080.85058594,1745.36572266,GK,40.0,0.06953056901693344
Scott Carson,36.0,2023-24,Manchester City,Wolves,1.0,2080.85058594,1715.63134766,GK,40.0,0.06953056901693344
Scott Carson,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2080.85058594,1671.86877441,GK,40.0,0.06953056901693344
Darren Randolph,28.0,2023-24,Bournemouth,Sheffield United,1.0,1662.53662109,1637.47375488,GK,40.0,0.06953056901693344
Scott Carson,12.0,2023-24,Manchester City,Chelsea,0.0,2080.85058594,1791.01818848,GK,40.0,0.06953056901693344
Scott Carson,11.0,2023-24,Manchester City,Bournemouth,1.0,2080.85058594,1662.53662109,GK,40.0,0.06953056901693344
Scott Carson,10.0,2023-24,Manchester City,Manchester Utd,0.0,2080.85058594,1877.0378418,GK,40.0,0.06953056901693344
Scott Carson,9.0,2023-24,Manchester City,Brighton,1.0,2080.85058594,1832.36425781,GK,40.0,0.06953056901693344
Scott Carson,8.0,2023-24,Manchester City,Arsenal,0.0,2080.85058594,1921.46276855,GK,40.0,0.06953056901693344
Scott Carson,7.0,2023-24,Manchester City,Wolves,0.0,2080.85058594,1715.63134766,GK,40.0,0.06953056901693344
Scott Carson,6.0,2023-24,Manchester City,Nott'ham Forest,1.0,2080.85058594,1671.86877441,GK,40.0,0.06953056901693344
Scott Carson,5.0,2023-24,Manchester City,West Ham,0.0,2080.85058594,1777.55126953,GK,40.0,0.06953056901693344
Scott Carson,4.0,2023-24,Manchester City,Fulham,1.0,2080.85058594,1745.36572266,GK,40.0,0.06953056901693344
Scott Carson,3.0,2023-24,Manchester City,Sheffield United,0.0,2080.85058594,1637.47375488,GK,40.0,0.06953056901693344
Darren Randolph,17.0,2023-24,Bournemouth,Luton,1.0,1662.53662109,1602.32763672,GK,40.0,0.06953056901693344
Arijanet Muric,27.0,2023-24,Burnley,Bournemouth,1.0,1722.80297852,1662.53662109,GK,45.0,0.06953056901693344
Darren Randolph,13.0,2023-24,Bournemouth,Sheffield United,0.0,1662.53662109,1637.47375488,GK,40.0,0.06953056901693344
Arijanet Muric,31.0,2023-24,Burnley,Wolves,1.0,1722.80297852,1715.63134766,GK,45.0,0.06953056901693344
Arijanet Muric,32.0,2023-24,Burnley,Everton,0.0,1722.80297852,1699.50585938,GK,45.0,0.06953056901693344
Arijanet Muric,34.0,2023-24,Burnley,Sheffield United,0.0,1722.80297852,1637.47375488,GK,45.0,0.06953056901693344
Arijanet Muric,38.0,2023-24,Burnley,Nott'ham Forest,1.0,1722.80297852,1671.86877441,GK,45.0,0.06953056901693344
Brandon Austin,4.0,2023-24,Tottenham,Burnley,0.0,1817.65673828,1722.80297852,GK,40.0,0.06953056901693344
Scott Carson,13.0,2023-24,Manchester City,Liverpool,1.0,2080.85058594,1943.97607422,GK,40.0,0.06953056901693344
Scott Carson,14.0,2023-24,Manchester City,Tottenham,1.0,2080.85058594,1817.65673828,GK,40.0,0.06953056901693344
Scott Carson,15.0,2023-24,Manchester City,Aston Villa,0.0,2080.85058594,1816.92993164,GK,40.0,0.06953056901693344
Scott Carson,26.0,2023-24,Manchester City,Bournemouth,0.0,2080.85058594,1662.53662109,GK,40.0,0.06953056901693344
Scott Carson,34.0,2023-24,Manchester City,Tottenham,0.0,2080.85058594,1817.65673828,GK,40.0,0.06953056901693344
Scott Carson,33.0,2023-24,Manchester City,Luton,1.0,2080.85058594,1602.32763672,GK,40.0,0.06953056901693344
Scott Carson,32.0,2023-24,Manchester City,Crystal Palace,0.0,2080.85058594,1763.99499512,GK,40.0,0.06953056901693344
Scott Carson,31.0,2023-24,Manchester City,Aston Villa,1.0,2080.85058594,1816.92993164,GK,40.0,0.06953056901693344
Scott Carson,30.0,2023-24,Manchester City,Arsenal,1.0,2080.85058594,1921.46276855,GK,40.0,0.06953056901693344
Scott Carson,29.0,2023-24,Manchester City,Brighton,0.0,2080.85058594,1832.36425781,GK,40.0,0.06953056901693344
Scott Carson,28.0,2023-24,Manchester City,Liverpool,0.0,2080.85058594,1943.97607422,GK,40.0,0.06953056901693344
Scott Carson,27.0,2023-24,Manchester City,Manchester Utd,1.0,2080.85058594,1877.0378418,GK,40.0,0.06953056901693344
Scott Carson,25.0,2023-24,Manchester City,Chelsea,1.0,2080.85058594,1791.01818848,GK,40.0,0.06953056901693344
Darren Randolph,32.0,2023-24,Bournemouth,Luton,0.0,1662.53662109,1602.32763672,GK,40.0,0.06953056901693344
Scott Carson,24.0,2023-24,Manchester City,Everton,1.0,2080.85058594,1699.50585938,GK,40.0,0.06953056901693344
Scott Carson,23.0,2023-24,Manchester City,Brentford,0.0,2080.85058594,1822.54711914,GK,40.0,0.06953056901693344
Scott Carson,22.0,2023-24,Manchester City,Burnley,1.0,2080.85058594,1722.80297852,GK,40.0,0.06953056901693344
Scott Carson,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2080.85058594,1887.06481934,GK,40.0,0.06953056901693344
Scott Carson,20.0,2023-24,Manchester City,Sheffield United,1.0,2080.85058594,1637.47375488,GK,40.0,0.06953056901693344
Scott Carson,19.0,2023-24,Manchester City,Everton,0.0,2080.85058594,1699.50585938,GK,40.0,0.06953056901693344
Scott Carson,17.0,2023-24,Manchester City,Crystal Palace,1.0,2080.85058594,1763.99499512,GK,40.0,0.06953056901693344
Scott Carson,16.0,2023-24,Manchester City,Luton,0.0,2080.85058594,1602.32763672,GK,40.0,0.06953056901693344
Brandon Austin,17.0,2023-24,Tottenham,Nott'ham Forest,0.0,1817.65673828,1671.86877441,GK,40.0,0.06953056901693344
Thomas Strakosha,37.0,2023-24,Brentford,Bournemouth,0.0,1822.54711914,1662.53662109,GK,40.0,0.06953056901693344
Mark Gillespie,34.0,2023-24,Newcastle Utd,Manchester Utd,0.0,1887.06481934,1877.0378418,GK,40.0,0.06953056901693344
Mark Gillespie,5.0,2023-24,Newcastle Utd,Brentford,1.0,1887.06481934,1822.54711914,GK,40.0,0.06953056901693344
Mark Gillespie,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1887.06481934,1817.65673828,GK,40.0,0.06953056901693344
Mark Gillespie,16.0,2023-24,Newcastle Utd,Tottenham,0.0,1887.06481934,1817.65673828,GK,40.0,0.06953056901693344
Mark Gillespie,17.0,2023-24,Newcastle Utd,Fulham,1.0,1887.06481934,1745.36572266,GK,40.0,0.06953056901693344
Mark Gillespie,18.0,2023-24,Newcastle Utd,Luton,0.0,1887.06481934,1602.32763672,GK,40.0,0.06953056901693344
Tom McGill,36.0,2023-24,Brighton,Aston Villa,1.0,1832.36425781,1816.92993164,GK,40.0,0.06953056901693344
Tom McGill,35.0,2023-24,Brighton,Bournemouth,0.0,1832.36425781,1662.53662109,GK,40.0,0.06953056901693344
Tom McGill,34.0,2023-24,Brighton,Chelsea,1.0,1832.36425781,1791.01818848,GK,40.0,0.06953056901693344
Tom McGill,33.0,2023-24,Brighton,Burnley,0.0,1832.36425781,1722.80297852,GK,40.0,0.06953056901693344
Mark Gillespie,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1887.06481934,1671.86877441,GK,40.0,0.06953056901693344
Tom McGill,31.0,2023-24,Brighton,Brentford,0.0,1832.36425781,1822.54711914,GK,40.0,0.06953056901693344
Andy Lonergan,14.0,2023-24,Everton,Nott'ham Forest,0.0,1699.50585938,1671.86877441,GK,40.0,0.06953056901693344
Mark Gillespie,22.0,2023-24,Newcastle Utd,Aston Villa,0.0,1887.06481934,1816.92993164,GK,40.0,0.06953056901693344
Tom McGill,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1832.36425781,1671.86877441,GK,40.0,0.06953056901693344
Tom McGill,27.0,2023-24,Brighton,Fulham,0.0,1832.36425781,1745.36572266,GK,40.0,0.06953056901693344
Tom McGill,26.0,2023-24,Brighton,Everton,1.0,1832.36425781,1699.50585938,GK,40.0,0.06953056901693344
Tom McGill,25.0,2023-24,Brighton,Sheffield United,0.0,1832.36425781,1637.47375488,GK,40.0,0.06953056901693344
Tom McGill,24.0,2023-24,Brighton,Tottenham,0.0,1832.36425781,1817.65673828,GK,40.0,0.06953056901693344
Tom McGill,23.0,2023-24,Brighton,Crystal Palace,1.0,1832.36425781,1763.99499512,GK,40.0,0.06953056901693344
Tom McGill,22.0,2023-24,Brighton,Luton,0.0,1832.36425781,1602.32763672,GK,40.0,0.06953056901693344
Andy Lonergan,30.0,2023-24,Everton,Bournemouth,0.0,1699.50585938,1662.53662109,GK,40.0,0.06953056901693344
Mark Gillespie,15.0,2023-24,Newcastle Utd,Everton,0.0,1887.06481934,1699.50585938,GK,40.0,0.06953056901693344
Arijanet Muric,21.0,2023-24,Burnley,Luton,1.0,1722.80297852,1602.32763672,GK,45.0,0.06953056901693344
Arijanet Muric,14.0,2023-24,Burnley,Sheffield United,1.0,1722.80297852,1637.47375488,GK,45.0,0.06953056901693344
Arijanet Muric,10.0,2023-24,Burnley,Bournemouth,0.0,1722.80297852,1662.53662109,GK,45.0,0.06953056901693344
Mark Gillespie,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1887.06481934,1637.47375488,GK,40.0,0.06953056901693344
Arijanet Muric,5.0,2023-24,Burnley,Nott'ham Forest,0.0,1722.80297852,1671.86877441,GK,45.0,0.06953056901693344
Mark Gillespie,7.0,2023-24,Newcastle Utd,Burnley,1.0,1887.06481934,1722.80297852,GK,40.0,0.06953056901693344
Andy Lonergan,8.0,2023-24,Everton,Bournemouth,1.0,1699.50585938,1662.53662109,GK,40.0,0.06953056901693344
Andy Lonergan,7.0,2023-24,Everton,Luton,1.0,1699.50585938,1602.32763672,GK,40.0,0.06953056901693344
Mark Gillespie,8.0,2023-24,Newcastle Utd,West Ham,0.0,1887.06481934,1777.55126953,GK,40.0,0.06953056901693344
Mark Gillespie,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1887.06481934,1763.99499512,GK,40.0,0.06953056901693344
Arijanet Muric,15.0,2023-24,Burnley,Wolves,0.0,1722.80297852,1715.63134766,GK,45.0,0.06953056901693344
Mark Gillespie,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1887.06481934,1877.0378418,GK,40.0,0.06953056901693344
Andy Lonergan,4.0,2023-24,Everton,Sheffield United,0.0,1699.50585938,1637.47375488,GK,40.0,0.06953056901693344
Andy Lonergan,37.0,2023-24,Everton,Sheffield United,1.0,1699.50585938,1637.47375488,GK,40.0,0.06953056901693344
Andy Lonergan,36.0,2023-24,Everton,Luton,0.0,1699.50585938,1602.32763672,GK,40.0,0.06953056901693344
Mark Gillespie,10.0,2023-24,Newcastle Utd,Wolves,0.0,1887.06481934,1715.63134766,GK,40.0,0.06953056901693344
Arijanet Muric,17.0,2023-24,Burnley,Everton,1.0,1722.80297852,1699.50585938,GK,45.0,0.06953056901693344
Andy Lonergan,34.0,2023-24,Everton,Nott'ham Forest,1.0,1699.50585938,1671.86877441,GK,40.0,0.06953056901693344
Mark Gillespie,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1887.06481934,1662.53662109,GK,40.0,0.06953056901693344
Mark Gillespie,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1887.06481934,1791.01818848,GK,40.0,0.06953056901693344
Tom McGill,21.0,2023-24,Brighton,Wolves,1.0,1832.36425781,1715.63134766,GK,40.0,0.06953056901693344
Tom McGill,20.0,2023-24,Brighton,West Ham,0.0,1832.36425781,1777.55126953,GK,40.0,0.06953056901693344
Tom McGill,19.0,2023-24,Brighton,Tottenham,1.0,1832.36425781,1817.65673828,GK,40.0,0.06953056901693344
Mark Gillespie,36.0,2023-24,Newcastle Utd,Burnley,0.0,1887.06481934,1722.80297852,GK,40.0,0.06953056901693344
Thomas Strakosha,33.0,2023-24,Brentford,Sheffield United,1.0,1822.54711914,1637.47375488,GK,40.0,0.06953056901693344
Thomas Strakosha,32.0,2023-24,Brentford,Aston Villa,0.0,1822.54711914,1816.92993164,GK,40.0,0.06953056901693344
Mark Gillespie,32.0,2023-24,Newcastle Utd,Fulham,0.0,1887.06481934,1745.36572266,GK,40.0,0.06953056901693344
Mark Gillespie,38.0,2023-24,Newcastle Utd,Brentford,0.0,1887.06481934,1822.54711914,GK,40.0,0.06953056901693344
Thomas Strakosha,29.0,2023-24,Brentford,Burnley,0.0,1822.54711914,1722.80297852,GK,40.0,0.06953056901693344
Mark Gillespie,37.0,2023-24,Newcastle Utd,Brighton,1.0,1887.06481934,1832.36425781,GK,40.0,0.06953056901693344
Thomas Strakosha,27.0,2023-24,Brentford,Chelsea,1.0,1822.54711914,1791.01818848,GK,40.0,0.06953056901693344
Thomas Strakosha,26.0,2023-24,Brentford,West Ham,0.0,1822.54711914,1777.55126953,GK,40.0,0.06953056901693344
Thomas Strakosha,24.0,2023-24,Brentford,Wolves,0.0,1822.54711914,1715.63134766,GK,40.0,0.06953056901693344
Tom McGill,18.0,2023-24,Brighton,Crystal Palace,0.0,1832.36425781,1763.99499512,GK,40.0,0.06953056901693344
Thomas Strakosha,22.0,2023-24,Brentford,Tottenham,0.0,1822.54711914,1817.65673828,GK,40.0,0.06953056901693344
Thomas Strakosha,21.0,2023-24,Brentford,Nott'ham Forest,1.0,1822.54711914,1671.86877441,GK,40.0,0.06953056901693344
Thomas Strakosha,20.0,2023-24,Brentford,Crystal Palace,0.0,1822.54711914,1763.99499512,GK,40.0,0.06953056901693344
Thomas Strakosha,19.0,2023-24,Brentford,Wolves,1.0,1822.54711914,1715.63134766,GK,40.0,0.06953056901693344
Thomas Strakosha,17.0,2023-24,Brentford,Aston Villa,1.0,1822.54711914,1816.92993164,GK,40.0,0.06953056901693344
